,Time,Tambient [degC],vehicle speed [m/s],compressor speed,compressor command,evapo temperature,evapo relative humidity,compressor power
2655,663.75,28.1468,8.88889,3428.57,0.479956,7.20828,75.1543,608.737
2656,664,28.1468,8.88889,3428.57,0.478147,7.23192,75.0325,606.345
2657,664.25,28.1468,8.88889,3428.57,0.476359,7.25589,74.9093,603.981
2658,664.5,28.1468,8.88889,3428.57,0.474589,7.28016,74.7846,601.645
2659,664.75,28.1468,8.88889,3428.57,0.472837,7.30471,74.6588,599.337
2660,665,28.1468,8.88889,3428.57,0.471102,7.32952,74.5319,597.057
2661,665.25,28.1468,8.88889,3428.57,0.469383,7.35457,74.4041,594.803
2662,665.5,28.1468,8.88889,3428.57,0.467679,7.37983,74.2753,592.576
2663,665.75,28.1468,8.88889,3428.57,0.465989,7.40531,74.1458,590.374
2664,666,28.1468,8.88889,3428.57,0.464313,7.43097,74.0156,588.196
2665,666.25,28.1468,8.88889,3428.57,0.462651,7.4568,73.8847,586.04
2666,666.5,28.1468,8.88889,3428.57,0.461001,7.48279,73.7533,583.906
2667,666.75,28.1468,8.88889,3428.57,0.459363,7.50893,73.6214,581.793
2668,667,28.1468,8.88889,3428.57,0.457737,7.5352,73.4892,579.7
2669,667.25,28.1468,8.88889,3428.57,0.456123,7.5616,73.3565,577.625
2670,667.5,28.1468,8.88889,3428.57,0.454519,7.58811,73.2236,575.567
2671,667.75,28.1468,8.88889,3428.57,0.452926,7.61472,73.0904,573.525
2672,668,28.1468,8.88889,3428.57,0.451343,7.64142,72.9571,571.496
2673,668.25,28.1468,8.88889,3428.57,0.449769,7.6682,72.8236,569.482
2674,668.5,28.1468,8.88889,3428.57,0.448205,7.69504,72.6901,567.482
2675,668.75,28.1468,8.88889,3428.57,0.44665,7.72194,72.5566,565.493
2676,669,28.1468,8.88889,3428.57,0.445103,7.74888,72.4231,563.516
2677,669.25,28.1468,8.88889,3428.57,0.443563,7.77585,72.2898,561.55
2678,669.5,28.1468,8.88889,3428.57,0.442032,7.80284,72.1566,559.595
2679,669.75,28.1468,8.88889,3428.57,0.440507,7.82986,72.0236,557.649
2680,670,28.1468,8.88889,3428.57,0.43899,7.85689,71.8908,555.713
2681,670.25,28.1468,8.85082,3413.89,0.43748,7.88398,71.758,551.501
2682,670.5,28.1468,8.72308,3364.62,0.435993,7.91155,71.6231,541.996
2683,670.75,28.1468,8.55179,3298.55,0.434561,7.93999,71.4843,529.986
2684,671,28.1468,8.36627,3226.99,0.433222,7.97054,71.3355,517.207
2685,671.25,28.1468,8.17672,3153.88,0.432081,8.00829,71.1521,504.356
2686,671.5,28.1468,7.9861,3080.35,0.431296,8.05524,70.9247,491.897
2687,671.75,28.1468,7.79521,3006.72,0.430914,8.10911,70.6648,479.937
2688,672,28.1468,7.60426,2933.07,0.430907,8.16809,70.3816,468.407
2689,672.25,28.1468,7.41329,2859.41,0.431226,8.23082,70.0816,457.226
2690,672.5,28.1468,7.22232,2785.75,0.431815,8.29619,69.7706,446.283
2691,672.75,28.1468,7.03135,2712.09,0.432639,8.36399,69.4496,435.506
2692,673,28.1468,6.84038,2638.43,0.433676,8.434,69.12,424.892
2693,673.25,28.1468,6.6494,2564.77,0.434913,8.50605,68.7825,414.404
2694,673.5,28.1468,6.45843,2491.11,0.436342,8.5801,68.4376,404.001
2695,673.75,28.1468,6.26746,2417.45,0.43796,8.65613,68.0854,393.664
2696,674,28.1468,6.07649,2343.79,0.439764,8.73405,67.7267,383.379
2697,674.25,28.1468,5.88551,2270.13,0.441751,8.81365,67.3623,373.129
2698,674.5,28.1468,5.69454,2196.47,0.443914,8.89468,66.9937,362.894
2699,674.75,28.1468,5.50357,2122.81,0.446243,8.97682,66.6224,352.656
2700,675,28.1468,5.3126,2049.14,0.448726,9.05973,66.2498,342.421
2701,675.25,28.1468,5.12163,1975.48,0.451352,9.14326,65.8769,332.136
2702,675.5,28.1468,4.93065,1901.82,0.454114,9.22734,65.5039,321.785
2703,675.75,28.1468,4.73968,1828.16,0.457005,9.31183,65.1314,311.351
2704,676,28.1468,4.54871,1754.5,0.460022,9.39672,64.7596,300.831
2705,676.25,28.1468,4.35774,1680.84,0.463164,9.48214,64.3878,290.212
2706,676.5,28.1468,4.16676,1607.18,0.466429,9.56813,64.016,279.486
2707,676.75,28.1468,3.97579,1533.52,0.469817,9.65475,63.6439,268.639
2708,677,28.1468,3.78482,1459.86,0.473323,9.74205,63.2713,257.576
2709,677.25,28.1468,3.59385,1386.2,0.476939,9.83013,62.8978,246.217
2710,677.5,28.1468,3.40288,1312.54,0.480657,9.9191,62.5231,234.63
2711,677.75,28.1468,3.2119,1238.88,0.484479,10.0097,62.1442,222.851
2712,678,28.1468,3.02093,1165.22,0.488413,10.1017,61.7619,210.909
2713,678.25,28.1468,2.82188,1243.93,0.492442,10.1934,61.3833,226.661
2714,678.5,28.1468,2.60382,1339.11,0.496503,10.2837,61.0133,245.753
2715,678.75,28.1468,2.37651,1466.65,0.500622,10.3763,60.6366,271.346
2716,679,28.1468,2.14618,1200,0.504863,10.472,60.2495,224.134
2717,679.25,28.1468,1.915,1200,0.50938,10.5796,59.8182,225.995
2718,679.5,28.1468,1.6836,1200,0.514241,10.6886,59.3844,228.31
2719,679.75,28.1468,1.45213,1200,0.519202,10.7917,58.9773,230.66
2720,680,28.1468,1.22066,1200,0.524041,10.886,58.6078,232.913
2721,680.25,28.1468,0.989176,1200,0.528665,10.9754,58.2602,235.028
2722,680.5,28.1468,0.757694,1200,0.533208,11.0672,57.9052,237.12
2723,680.75,28.1468,0.526213,1200,0.537846,11.1643,57.5327,239.276
2724,681,28.1468,0.294731,1200,0.542676,11.2652,57.1483,241.534
2725,681.25,28.1468,0.109389,1200,0.547664,11.3659,56.7673,243.863
2726,681.5,28.1468,0.0327429,1200,0.552708,11.4642,56.3985,246.224
2727,681.75,28.1468,0.00888604,1200,0.557733,11.5593,56.0439,248.578
2728,682,28.1468,0.00227948,1200,0.562705,11.6519,55.7013,250.898
2729,682.25,28.1468,0.000563703,1200,0.567629,11.7429,55.3669,253.188
2730,682.5,28.1468,0.000135875,1200,0.572526,11.8327,55.0389,255.463
2731,682.75,28.1468,3.21388e-05,1200,0.577402,11.9208,54.7193,257.728
2732,683,28.1468,7.48919e-06,1200,0.582233,12.0059,54.4128,259.983
2733,683.25,28.1468,1.72461e-06,1200,0.586981,12.0872,54.1215,262.224
2734,683.5,28.1468,3.93437e-07,1200,0.591622,12.1649,53.8447,264.427
2735,683.75,28.1468,8.90613e-08,1200,0.596154,12.2394,53.5811,266.585
2736,684,28.1468,2.0031e-08,1200,0.600578,12.3106,53.3302,268.693
2737,684.25,28.1468,4.47541e-09,1200,0.604893,12.3785,53.0925,270.74
2738,684.5,28.1468,9.95969e-10,1200,0.60909,12.4427,52.8687,272.719
2739,684.75,28.1468,2.2095e-10,1200,0.613162,12.5031,52.6589,274.625
2740,685,28.1468,4.87262e-11,1200,0.617104,12.5599,52.4625,276.457
2741,685.25,28.1468,1.0691e-11,1200,0.620919,12.6135,52.2783,278.218
2742,685.5,28.1468,2.35053e-12,1200,0.624616,12.664,52.105,279.913
2743,685.75,28.1468,5.24426e-13,1200,0.628206,12.7118,51.9417,281.549
2744,686,28.1468,1.14502e-13,1200,0.631698,12.757,51.7878,283.131
2745,686.25,28.1468,2.49281e-14,1200,0.635098,12.7997,51.6428,284.793
2746,686.5,28.1468,5.41594e-15,1200,0.638411,12.8401,51.5064,286.411
2747,686.75,28.1468,1.17454e-15,1200,0.64164,12.878,51.3783,287.798
2748,687,28.1468,2.54369e-16,1200,0.644788,12.9138,51.258,289.17
2749,687.25,28.1468,5.50124e-17,1200,0.647861,12.9475,51.1448,290.521
2750,687.5,28.1468,1.18755e-17,1200,0.650862,12.9791,51.0391,291.852
2751,687.75,28.1468,2.5595400000000002e-18,1200,0.653786,13.0084,50.9412,293.215
2752,688,28.1468,5.50727e-19,1200,0.656633,13.0356,50.8506,294.551
2753,688.25,28.1468,1.18171e-19,1200,0.659406,13.0609,50.7665,295.84
2754,688.5,28.1468,2.5333000000000002e-20,1200,0.662111,13.0843,50.6887,297.09
2755,688.75,28.1468,5.4671699999999996e-21,1200,0.664751,13.1059,50.6171,298.306
2756,689,28.1468,1.1751299999999999e-21,1200,0.667325,13.1256,50.5518,299.492
2757,689.25,28.1468,2.52491e-22,1200,0.669833,13.1435,50.4926,300.649
2758,689.5,28.1468,5.45321e-23,1200,0.672275,13.1597,50.4393,301.793
2759,689.75,28.1468,1.1659700000000001e-23,1200,0.674654,13.1741,50.3917,302.971
2760,690,28.1468,2.49128e-24,1200,0.676973,13.187,50.3492,304.063
2761,690.25,28.1468,5.3199599999999995e-25,1200,0.679236,13.1985,50.3114,305.144
2762,690.5,28.1468,1.1352899999999999e-25,1200,0.681448,13.2086,50.2781,306.21
2763,690.75,28.1468,2.41659e-26,1200,0.683611,13.2175,50.249,307.261
2764,691,28.1468,5.1515199999999995e-27,1200,0.685729,13.2251,50.2238,308.306
2765,691.25,28.1468,1.09693e-27,1200,0.687804,13.2316,50.2026,309.357
2766,691.5,28.1468,2.33584e-28,1200,0.689838,13.237,50.185,310.39
2767,691.75,28.1468,4.98111e-29,1200,0.691833,13.2413,50.1708,311.409
2768,692,28.1468,1.06199e-29,1200,0.693791,13.2446,50.1599,312.416
2769,692.25,28.1468,2.26218e-30,1200,0.695716,13.247,50.152,313.413
2770,692.5,28.1468,4.8145699999999995e-31,1200,0.697608,13.2486,50.147,314.403
2771,692.75,28.1468,1.01408e-31,1200,0.699469,13.2492,50.1447,315.387
2772,693,28.1468,2.1297900000000002e-32,1200,0.701303,13.2491,50.1451,316.367
2773,693.25,28.1468,4.55615e-33,1200,0.703109,13.2483,50.1479,317.343
2774,693.5,28.1468,1.1646e-33,1200,0.704891,13.2467,50.153,318.317
2775,693.75,28.1468,2.40495e-34,1200,0.706648,13.2445,50.1604,319.288
2776,694,28.1468,5.00586e-35,1200,0.708383,13.2416,50.1698,320.306
2777,694.25,28.1468,1.0602000000000001e-35,1200,0.710096,13.2381,50.1813,321.327
2778,694.5,28.1468,2.24622e-36,1200,0.711789,13.234,50.1948,322.325
2779,694.75,28.1468,4.77968e-37,1200,0.713463,13.2293,50.2101,323.306
2780,695,28.1468,1.01716e-37,1200,0.715118,13.2241,50.2273,324.274
2781,695.25,28.1468,2.1644299999999999e-38,1200,0.716755,13.2184,50.246,325.232
2782,695.5,28.1468,4.585449999999999e-39,1200,0.718377,13.2122,50.2662,326.181
2783,695.75,28.1468,9.705380000000001e-40,1200,0.719987,13.2058,50.2873,327.121
2784,696,28.1468,2.0434300000000003e-40,1200,0.72159,13.1992,50.3091,328.058
2785,696.25,28.1468,4.27405e-41,1200,0.723187,13.1924,50.3316,328.994
2786,696.5,28.1468,8.721349999999999e-42,1200,0.724782,13.1854,50.3546,329.929
2787,696.75,28.1468,1.72949e-42,1200,0.726375,13.1783,50.3779,330.867
2788,697,28.1468,3.22269e-43,1200,0.72797,13.1712,50.4014,331.807
2789,697.25,28.1468,6.34918e-44,1200,0.729568,13.164,50.425,332.751
2790,697.5,28.1468,2.5419100000000003e-44,1200,0.73117,13.1568,50.4487,333.699
2791,697.75,28.1468,4.7831699999999997e-45,1200,0.732777,13.1496,50.4724,334.652
2792,698,28.1468,4.09736e-45,1200,0.73439,13.1424,50.4962,335.609
2793,698.25,28.1468,1.64322e-45,1200,0.736008,13.1352,50.5201,336.571
2794,698.5,28.1468,-7.40402e-46,1200,0.737631,13.1279,50.5442,337.537
2795,698.75,28.1468,6.95702e-46,1200,0.739258,13.1206,50.5684,338.507
2796,699,28.1468,-2.02881e-46,1200,0.740889,13.1132,50.5928,339.48
2797,699.25,28.1468,-7.68589e-47,1200,0.742524,13.1058,50.6174,340.457
2798,699.5,28.1468,1.57589e-46,1200,0.744162,13.0983,50.6422,341.438
2799,699.75,28.1468,-1.14558e-46,1200,0.745803,13.0907,50.6673,342.422
2800,700,28.1468,4.42678e-47,1200,0.747446,13.0831,50.6927,343.408
2801,700.25,28.1468,7.25483e-48,1200,0.749092,13.0753,50.7184,344.397
2802,700.5,28.1468,-2.38242e-47,1200,0.750739,13.0675,50.7445,345.388
2803,700.75,28.1468,1.92974e-47,1200,0.752387,13.0595,50.7709,346.381
2804,701,28.1468,-6.43182e-48,1200,0.754036,13.0515,50.7977,347.376
2805,701.25,28.1468,-1.95879e-48,1200,0.755685,13.0433,50.825,348.372
2806,701.5,28.1468,9.26243e-49,1200,0.757335,13.035,50.8526,349.37
2807,701.75,28.1468,-6.0630499999999995e-49,1200,0.758983,13.0266,50.8807,350.369
2808,702,28.1468,1.67841e-11,1200,0.760632,13.018,50.9093,351.368
2809,702.25,28.1468,0.0415251,1200,0.762279,13.0093,50.9383,352.369
2810,702.5,28.1468,0.180877,1200,0.763925,13.0005,50.9677,353.37
2811,702.75,28.1468,0.367739,1200,0.76557,12.9915,50.9977,354.371
2812,703,28.1468,0.570127,1200,0.767214,12.9824,51.0282,355.373
2813,703.25,28.1468,0.776916,1200,0.768855,12.9731,51.0591,356.375
2814,703.5,28.1468,0.984864,1200,0.770495,12.9637,51.0906,357.377
2815,703.75,28.1468,1.1931,1050,0.772266,12.9668,51.0802,312.676
2816,704,28.1468,1.40142,1081.09,0.774497,12.9828,51.0269,323.229
2817,704.25,28.1468,1.60974,1241.8,0.777127,13.0016,50.964,373.986
2818,704.5,28.1468,1.81808,1402.52,0.779803,13.006,50.9494,425.138
2819,704.75,28.1468,2.02641,1563.23,0.781672,12.9709,51.0665,476.592
2820,705,28.1468,2.23474,1723.94,0.782882,12.9424,51.1619,527.886
2821,705.25,28.1468,2.44308,1884.66,0.783811,12.9087,51.2753,579.921
2822,705.5,28.1468,2.65141,2045.37,0.784316,12.8583,51.445,632.231
2823,705.75,28.1468,2.85974,2206.09,0.78406,12.7815,51.7046,684.255
2824,706,28.1468,3.06808,2366.8,0.782673,12.6718,52.0783,735.162
2825,706.25,28.1468,3.27641,2527.52,0.779907,12.53,52.5658,784.857
2826,706.5,28.1468,3.48474,2688.23,0.775796,12.3649,53.14,832.172
2827,706.75,28.1468,3.69308,2848.94,0.770677,12.1942,53.7409,877.532
2828,707,28.1468,3.90141,3009.66,0.765071,12.0246,54.3455,921.447
2829,707.25,28.1468,4.06822,3138.34,0.759135,11.8503,54.975,954.79
2830,707.5,28.1468,4.1372,3191.55,0.752829,11.6682,55.6414,964.771
2831,707.75,28.1468,4.15867,3208.12,0.746074,11.4759,56.3546,965.337
2832,708,28.1468,4.16462,3212.7,0.738835,11.2767,57.1045,958.919
2833,708.25,28.1468,4.16616,2571.12,0.73169,11.1193,57.7048,762.8
2834,708.5,28.1468,4.16654,2142.79,0.726328,11.0369,58.0222,628.797
2835,708.75,28.1468,4.16664,1836.72,0.723218,11.0005,58.1629,535.271
2836,709,28.1468,4.16666,1607.44,0.721948,10.9859,58.2195,467.413
2837,709.25,28.1468,4.19742,1619.01,0.721841,10.9792,58.2453,470.702
2838,709.5,28.1468,4.30065,1658.82,0.72233,10.972,58.2732,482.335
2839,709.75,28.1468,4.43907,1712.21,0.72299,10.9598,58.3205,498.01
2840,710,28.1468,4.58898,1770.04,0.723558,10.9421,58.3893,514.615
2841,710.25,28.1468,4.74216,1829.12,0.723951,10.9219,58.4678,531.445
2842,710.5,28.1468,4.8962,1888.53,0.724203,10.9017,58.5469,543.81
2843,710.75,28.1468,5.05045,1948.03,0.724339,10.8801,58.631,558.962
2844,711,28.1468,5.20475,2007.55,0.724314,10.855,58.729,573.579
2845,711.25,28.1468,5.35907,2067.07,0.724066,10.8253,58.8457,588.345
2846,711.5,28.1468,5.51339,2126.59,0.723544,10.7904,58.9827,603.808
2847,711.75,28.1468,5.66771,2186.12,0.722721,10.7504,59.1402,619.671
2848,712,28.1468,5.82203,2245.64,0.721588,10.7056,59.3172,635.506
2849,712.25,28.1468,5.97635,2305.16,0.720147,10.6563,59.5126,651.052
2850,712.5,28.1468,6.13067,2364.69,0.718406,10.6028,59.7255,666.246
2851,712.75,28.1468,6.28499,2424.21,0.716372,10.5453,59.9552,680.984
2852,713,28.1468,6.43931,2483.74,0.714054,10.484,60.2012,695.412
2853,713.25,28.1468,6.59364,2543.26,0.711457,10.419,60.4635,709.341
2854,713.5,28.1468,6.74796,2602.78,0.708582,10.3501,60.7428,722.31
2855,713.75,28.1468,6.90228,2662.31,0.705422,10.277,61.0406,734.475
2856,714,28.1468,7.0566,2721.83,0.70197,10.1999,61.3568,746.07
2857,714.25,28.1468,7.21092,2781.35,0.698228,10.119,61.6903,756.896
2858,714.5,28.1468,7.36524,2840.88,0.694207,10.0347,62.0398,767.16
2859,714.75,28.1468,7.51956,2900.4,0.689923,9.94789,62.4024,777.099
2860,715,28.1468,7.67388,2959.93,0.685406,9.85912,62.7754,786.617
2861,715.25,28.1468,7.8282,3019.45,0.680678,9.76877,63.1577,795.679
2862,715.5,28.1468,7.98252,3078.97,0.675757,9.67712,63.5482,804.339
2863,715.75,28.1468,8.13685,3138.5,0.67066,9.58454,63.9453,812.616
2864,716,28.1468,8.29117,3198.02,0.665404,9.49139,64.3477,820.515
2865,716.25,28.1468,8.44549,3257.55,0.660004,9.39799,64.7541,828.038
2866,716.5,28.1468,8.59981,3317.07,0.654476,9.30463,65.1631,835.188
2867,716.75,28.1468,8.75413,3376.59,0.648834,9.21159,65.5736,841.967
2868,717,28.1468,8.90845,3436.12,0.643093,9.11913,65.9844,848.378
2869,717.25,28.1468,9.06277,3495.64,0.637263,9.02747,66.3945,854.424
2870,717.5,28.1468,9.21709,3555.16,0.631357,8.93683,66.8029,860.106
2871,717.75,28.1468,9.37141,3614.69,0.625386,8.84738,67.2086,865.424
2872,718,28.1468,9.52573,3674.21,0.619359,8.75927,67.611,870.377
2873,718.25,28.1468,9.6493,3721.87,0.613286,8.67276,68.0087,872.216
2874,718.5,28.1468,9.70039,3741.58,0.607202,8.58937,68.3945,867.357
2875,718.75,28.1468,9.7163,3747.72,0.601181,8.51045,68.762,859.18
2876,719,28.1468,9.7207,3749.41,0.595284,8.4364,69.1087,849.879
2877,719.25,28.1468,9.72185,3333.2,0.589696,8.3815,69.367,750.295
2878,719.5,28.1468,9.72213,2999.97,0.584865,8.35087,69.5116,670.829
2879,719.75,28.1468,9.7222,2727.27,0.580808,8.33249,69.5985,607.927
2880,720,28.1468,9.72222,2500.31,0.577287,8.31921,69.6614,556.825
2881,720.25,28.1436,9.74817,2506.67,0.574307,8.32884,69.6029,554.01
2882,720.5,28.1245,9.83527,2529.07,0.572306,8.36337,69.3627,554.832
2883,720.75,28.0819,9.95206,2559.1,0.570974,8.39692,69.0332,559.57
2884,721,28.0153,10.0786,2591.63,0.569715,8.41759,68.6693,565.52
2885,721.25,27.9297,10.2078,2624.86,0.568049,8.4211,68.311,571.027
2886,721.5,27.8336,10.3378,2658.28,0.565849,8.41548,67.9553,575.614
2887,721.75,27.7376,10.4679,2691.75,0.563221,8.40549,67.6211,579.459
2888,722,27.652,10.5981,2725.23,0.5603,8.39425,67.3351,582.998
2889,722.25,27.5853,10.7283,2758.71,0.557223,8.38455,67.1177,586.348
2890,722.5,27.5428,10.8585,2792.19,0.554099,8.37732,66.9836,589.612
2891,722.75,27.5237,10.9887,2825.67,0.550981,8.37226,66.932,592.796
2892,723,27.5205,11.1189,2859.15,0.547885,8.36904,66.9342,595.81
2893,723.25,27.5205,11.2491,2892.64,0.54481,8.36724,66.9424,598.49
2894,723.5,27.5205,11.3794,2926.12,0.541744,8.36623,66.947,600.869
2895,723.75,27.5205,11.5096,2959.6,0.538663,8.3651,66.9521,603.116
2896,724,27.5205,11.6398,2993.08,0.53553,8.36278,66.9627,605.449
2897,724.25,27.5205,11.77,3026.57,0.532303,8.35848,66.9823,607.866
2898,724.5,27.5205,11.9002,3060.05,0.528955,8.35215,67.0111,610.141
2899,724.75,27.5205,12.0304,3093.53,0.525482,8.34455,67.0457,612.103
2900,725,27.5205,12.1606,3127.01,0.52191,8.33679,67.0811,613.774
2901,725.25,27.5205,12.2908,3160.49,0.518274,8.32964,67.1137,615.19
2902,725.5,27.5205,12.421,3193.98,0.5146,8.32316,67.1433,616.414
2903,725.75,27.5205,12.5512,3227.46,0.510893,8.31684,67.1722,617.54
2904,726,27.5205,12.6814,3260.94,0.507143,8.31017,67.2027,618.595
2905,726.25,27.5205,12.8116,3294.42,0.503335,8.30293,67.2358,619.521
2906,726.5,27.5205,12.9419,3327.9,0.499464,8.29531,67.2706,620.253
2907,726.75,27.5205,13.0721,3361.39,0.495535,8.28767,67.3056,620.78
2908,727,27.5205,13.2023,3394.87,0.491559,8.28031,67.3393,621.12
2909,727.25,27.5205,13.3325,3428.35,0.487548,8.27331,67.3714,621.304
2910,727.5,27.5205,13.4627,3461.83,0.483505,8.26655,67.4024,621.362
2911,727.75,27.5205,13.5929,3495.32,0.479428,8.25986,67.4331,621.349
2912,728,27.5205,13.7231,3528.8,0.475314,8.25316,67.4638,621.178
2913,728.25,27.5205,13.8274,3555.61,0.471161,8.2465,67.4944,619.772
2914,728.5,27.5205,13.8705,3566.69,0.466979,8.24016,67.5235,615.725
2915,728.75,27.5205,13.8839,3570.14,0.462788,8.23431,67.5504,610.477
2916,729,27.5205,13.8876,3571.1,0.458603,8.22893,67.5752,604.854
2917,729.25,27.5205,13.8886,3571.35,0.454432,8.22415,67.5972,599.051
2918,729.5,27.5205,13.8888,3571.41,0.450288,8.22031,67.6148,593.301
2919,729.75,27.5205,13.8889,3571.42,0.446185,8.2177,67.6269,587.652
2920,730,27.5205,13.8889,3571.43,0.442133,8.21642,67.6327,582.1
2921,730.25,27.5205,13.8889,3571.43,0.438139,8.21649,67.6324,576.64
2922,730.5,27.5205,13.8889,3571.43,0.434206,8.2179,67.6259,571.277
2923,730.75,27.5205,13.8889,3571.43,0.430335,8.22062,67.6134,566.015
2924,731,27.5205,13.8889,3571.43,0.426527,8.22466,67.5948,560.856
2925,731.25,27.5205,13.8889,3571.43,0.422782,8.23,67.5702,555.797
2926,731.5,27.5205,13.8889,3571.43,0.4191,8.23661,67.5398,550.835
2927,731.75,27.5205,13.8889,3571.43,0.415481,8.24447,67.5037,545.968
2928,732,27.5205,13.8889,3571.43,0.411923,8.25355,67.462,541.193
2929,732.25,27.5205,13.8889,3571.43,0.408425,8.26381,67.415,536.509
2930,732.5,27.5205,13.8889,3571.43,0.404988,8.27522,67.3626,531.913
2931,732.75,27.5205,13.8889,3571.43,0.401609,8.28775,67.3052,527.403
2932,733,27.5205,13.8889,3571.43,0.398288,8.30136,67.2429,522.976
2933,733.25,27.5205,13.8889,3571.43,0.395023,8.31604,67.1759,518.631
2934,733.5,27.5205,13.8889,3571.43,0.391814,8.33173,67.1042,514.364
2935,733.75,27.5205,13.8889,3571.43,0.388659,8.34841,67.0281,510.175
2936,734,27.5205,13.8889,3571.43,0.385557,8.36606,66.9478,506.061
2937,734.25,27.5205,13.8889,3571.43,0.382507,8.38464,66.8633,502.021
2938,734.5,27.5205,13.8889,3571.43,0.379509,8.40411,66.7748,498.052
2939,734.75,27.5205,13.8889,3571.43,0.37656,8.42447,66.6825,494.153
2940,735,27.5205,13.8889,3571.43,0.373661,8.44567,66.5865,490.323
2941,735.25,27.5205,13.8889,3571.43,0.37081,8.46768,66.487,486.56
2942,735.5,27.5205,13.8889,3571.43,0.368006,8.4905,66.384,482.863
2943,735.75,27.5205,13.8889,3571.43,0.365248,8.51409,66.2778,479.233
2944,736,27.5205,13.8889,3571.43,0.362536,8.53844,66.1683,475.671
2945,736.25,27.5205,13.8889,3571.43,0.35987,8.56354,66.0556,472.169
2946,736.5,27.5205,13.8889,3571.43,0.357248,8.58934,65.9401,468.729
2947,736.75,27.5205,13.8889,3571.43,0.354669,8.61581,65.8217,465.346
2948,737,27.5205,13.8889,3571.43,0.352133,8.64292,65.7008,462.02
2949,737.25,27.5205,13.8889,3571.43,0.349637,8.67062,65.5775,458.749
2950,737.5,27.5205,13.8889,3571.43,0.34718,8.69892,65.4518,455.531
2951,737.75,27.5205,13.8889,3571.43,0.344763,8.72778,65.3238,452.364
2952,738,27.5205,13.8889,3571.43,0.342384,8.75719,65.1937,449.249
2953,738.25,27.5205,13.8889,3571.43,0.340043,8.78713,65.0616,446.184
2954,738.5,27.5205,13.8889,3571.43,0.337738,8.81758,64.9275,443.167
2955,738.75,27.5205,13.8889,3571.43,0.335469,8.84852,64.7916,440.198
2956,739,27.5205,13.8889,3571.43,0.333236,8.87991,64.654,437.276
2957,739.25,27.5205,13.8889,3571.43,0.331037,8.91176,64.5148,434.399
2958,739.5,27.5205,13.8889,3571.43,0.328872,8.94403,64.3741,431.567
2959,739.75,27.5205,13.8889,3571.43,0.32674,8.9767,64.2319,428.778
2960,740,27.5205,13.8889,3571.43,0.324641,9.00977,64.0884,426.033
2961,740.25,27.5205,13.8629,3564.75,0.322573,9.04325,63.9434,422.546
2962,740.5,27.5205,13.7758,3542.36,0.320547,9.07751,63.7955,417.298
2963,740.75,27.5205,13.6591,3512.33,0.318585,9.11324,63.6417,411.285
2964,741,27.5205,13.5326,3479.8,0.316725,9.15158,63.477,405.125
2965,741.25,27.5205,13.4033,3446.57,0.315021,9.19383,63.2961,399.085
2966,741.5,27.5205,13.2733,3413.15,0.31351,9.23986,63.0997,393.285
2967,741.75,27.5205,13.1432,3379.68,0.312196,9.28891,62.8911,387.751
2968,742,27.5205,13.013,3346.2,0.311061,9.34017,62.674,382.459
2969,742.25,27.5205,12.8828,3312.72,0.31008,9.39312,62.4506,377.373
2970,742.5,27.5205,12.7526,3279.24,0.309234,9.44753,62.222,372.47
2971,742.75,27.5205,12.6224,3245.76,0.308511,9.50329,61.9886,367.719
2972,743,27.5205,12.4922,3212.27,0.307901,9.56028,61.7512,363.111
2973,743.25,27.5205,12.362,3178.79,0.3074,9.61834,61.5103,358.633
