# Export CSV started at 2024/3/31 21:53
# System name: "ACloop_MOR.ame"
# Data set name: "3"
# ame_simulation_time;transout@dynamic_transmitter;transout@dynamic_transmitter_2;omega@tpf_vd_compressor;transout@comp_cmd;t3@evapo_outlet;rh3@evapo_outlet;P@powersensor_rotary;
# Time;Tambient [degC];vehicle speed [m/s];compressor speed;compressor command;evapo temperature;evapo relative humidity;compressor power;
# s;null;null;rev/min;null;degC;%;W;
481.25;29.3772;24.585;3793.11;0.118901;16.9221;42.5032;171.97;
481.5;30.2956;24.5738;3791.39;0.119418;16.9378;44.7628;172.729;
481.75;31.214;24.5627;3789.67;0.120137;16.9587;47.1097;173.851;
482;32.0328;24.5515;3787.94;0.121086;16.9848;49.2672;175.401;
482.25;32.6696;24.5425;3786.56;0.122274;17.0157;50.9692;177.39;
482.5;33.0769;24.5388;3785.99;0.12369;17.0504;52.0342;179.757;
482.75;33.259;24.5377;3785.81;0.125304;17.0879;52.4432;182.572;
483;33.2894;24.5374;3785.76;0.127073;17.1271;52.4023;185.397;
483.25;33.2894;24.5373;3785.75;0.128959;17.1675;52.2684;188.405;
483.5;33.2894;24.5373;3785.75;0.130932;17.2087;52.1319;191.575;
483.75;33.2894;24.5373;3785.75;0.132976;17.2507;51.9936;194.896;
484;33.2894;24.5373;3785.75;0.135076;17.293;51.8544;198.349;
484.25;33.2894;24.5373;3785.75;0.137219;17.3356;51.7149;201.905;
484.5;33.2894;24.5373;3785.75;0.139394;17.378;51.5761;205.537;
484.75;33.2894;24.5373;3785.75;0.141589;17.4202;51.4386;209.22;
485;33.2894;24.5373;3785.75;0.143795;17.462;51.303;212.933;
485.25;33.2894;24.5373;3785.75;0.146003;17.5031;51.1696;216.661;
485.5;33.2894;24.5373;3785.75;0.148207;17.5437;51.0387;220.389;
485.75;33.2894;24.5373;3785.75;0.150403;17.5835;50.9105;224.106;
486;33.2894;24.5373;3785.75;0.152586;17.6225;50.7853;227.801;
486.25;33.2894;24.5373;3785.75;0.15475;17.6605;50.6635;231.466;
486.5;33.2894;24.5373;3785.75;0.15689;17.6974;50.5456;235.092;
486.75;33.2894;24.5373;3785.75;0.158998;17.7331;50.4318;238.674;
487;33.2894;24.5373;3785.75;0.161071;17.7676;50.3222;242.205;
487.25;33.2894;24.5395;3786.09;0.163106;17.8009;50.2168;245.705;
487.5;33.2894;24.547;3787.24;0.1651;17.8328;50.1157;249.204;
487.75;33.2894;24.557;3788.79;0.167052;17.8635;50.0189;252.674;
488;33.2894;24.5678;3790.46;0.16896;17.8929;49.9263;256.095;
488.25;33.2894;24.5767;3791.83;0.170824;17.921;49.8379;259.432;
488.5;33.2894;24.5804;3792.4;0.172643;17.9478;49.7538;262.648;
488.75;33.2894;24.5815;3792.58;0.174415;17.9733;49.6739;265.768;
489;33.2894;24.5818;3792.63;0.17614;17.9976;49.5982;268.811;
489.25;33.2894;24.5819;3792.64;0.177819;18.0206;49.5265;271.783;
489.5;33.2894;24.5819;3792.64;0.179454;18.0424;49.4585;274.689;
489.75;33.2894;24.5819;3792.64;0.181045;18.0631;49.3941;277.53;
490;33.2894;24.5819;3792.64;0.182595;18.0827;49.3332;280.307;
490.25;33.2894;24.5819;3792.64;0.184104;18.1012;49.2758;283.022;
490.5;33.2894;24.5819;3792.64;0.185573;18.1186;49.2217;285.673;
490.75;33.2894;24.5819;3792.64;0.187001;18.135;49.171;288.262;
491;33.2894;24.5819;3792.64;0.18839;18.1504;49.1236;290.788;
491.25;33.2894;24.5819;3792.64;0.18974;18.1647;49.0793;293.253;
491.5;33.2894;24.5819;3792.64;0.191051;18.1781;49.0381;295.656;
491.75;33.2894;24.5819;3792.64;0.192324;18.1905;48.9999;297.998;
492;33.2894;24.5819;3792.64;0.193561;18.202;48.9644;300.283;
492.25;33.2894;24.5819;3792.64;0.194762;18.2126;48.9318;302.509;
492.5;33.2894;24.5819;3792.64;0.195929;18.2224;48.9018;304.678;
492.75;33.2894;24.5819;3792.64;0.197062;18.2313;48.8744;306.792;
493;33.2894;24.5819;3792.64;0.198161;18.2394;48.8495;308.851;
493.25;33.2894;24.5842;3792.99;0.199228;18.2467;48.8271;310.885;
493.5;33.2894;24.5916;3794.14;0.200263;18.2532;48.807;312.934;
493.75;33.2894;24.6017;3795.69;0.201266;18.259;48.7894;314.965;
494;33.2894;24.6125;3797.36;0.202237;18.264;48.7741;316.956;
494.25;33.2894;24.6214;3798.73;0.203176;18.2682;48.7611;318.869;
494.5;33.2894;24.6251;3799.3;0.204082;18.2717;48.7505;320.66;
494.75;33.2894;24.6262;3799.47;0.204958;18.2745;48.7419;322.366;
495;33.2894;24.6265;3799.52;0.205805;18.2766;48.7353;324.012;
495.25;33.2894;24.6244;3799.19;0.206625;18.2782;48.7304;325.576;
495.5;33.2894;24.6169;3798.04;0.20742;18.2793;48.727;327.025;
495.75;33.2894;24.6069;3796.5;0.208194;18.28;48.7251;328.398;
496;33.2894;24.5961;3794.82;0.208948;18.2802;48.7243;329.721;
496.25;33.2894;24.585;3793.11;0.209685;18.2801;48.7247;331.007;
496.5;33.2894;24.5738;3791.39;0.210406;18.2796;48.7261;332.259;
496.75;33.2894;24.5626;3789.67;0.211113;18.2788;48.7285;333.481;
497;33.2894;24.5515;3787.94;0.211807;18.2778;48.7318;334.674;
497.25;33.2894;24.5425;3786.56;0.212488;18.2764;48.7359;335.87;
497.5;33.2894;24.5388;3785.99;0.213156;18.2748;48.741;337.112;
497.75;33.2894;24.5377;3785.81;0.213812;18.2728;48.747;338.363;
498;33.2894;24.5374;3785.76;0.214453;18.2705;48.754;339.598;
498.25;33.2894;24.5351;3785.41;0.215081;18.2679;48.762;340.777;
498.5;33.2894;24.5276;3784.25;0.215694;18.265;48.7709;341.854;
498.75;33.2894;24.5175;3782.7;0.216294;18.2618;48.7806;342.868;
499;33.2894;24.5067;3781.03;0.216882;18.2584;48.791;343.846;
499.25;33.2894;24.4956;3779.32;0.217459;18.2549;48.8019;344.798;
499.5;33.2894;24.4844;3777.6;0.218029;18.2512;48.8132;345.73;
499.75;33.2894;24.4733;3775.87;0.218592;18.2474;48.8248;346.643;
500;33.2894;24.4621;3774.15;0.219148;18.2435;48.8369;347.54;
500.25;33.2894;24.4509;3772.43;0.219699;18.2394;48.8494;348.419;
500.5;33.2894;24.4397;3770.7;0.220242;18.2352;48.8623;349.281;
500.75;33.2894;24.4286;3768.98;0.220779;18.2308;48.8758;350.125;
501;33.2894;24.4174;3767.25;0.221308;18.2263;48.8897;350.952;
501.25;33.2894;24.404;3765.19;0.22183;18.2216;48.904;351.73;
501.5;33.2894;24.3853;3762.31;0.222346;18.2169;48.9186;352.414;
501.75;33.2894;24.3641;3759.04;0.222856;18.2121;48.9334;353.046;
502;33.2894;24.3421;3755.64;0.223362;18.2072;48.9484;353.653;
502.25;33.2894;24.3221;3752.55;0.223866;18.2023;48.9635;354.278;
502.5;33.2894;24.3072;3750.26;0.224367;18.1973;48.9788;354.969;
502.75;33.2894;24.2949;3748.36;0.224865;18.1923;48.9942;355.687;
503;33.2894;24.2834;3746.58;0.22536;18.1872;49.01;356.405;
503.25;33.2894;24.2744;3745.19;0.225849;18.1819;49.0262;357.146;
503.5;33.2894;24.2707;3744.62;0.226331;18.1765;49.0429;357.951;
503.75;33.2894;24.2695;3744.44;0.226804;18.1709;49.0602;358.778;
504;33.2894;24.2692;3744.39;0.227267;18.1651;49.0781;359.599;
504.25;33.2894;24.2669;3744.03;0.227721;18.1591;49.0966;360.373;
504.5;33.2894;24.2594;3742.88;0.228164;18.153;49.1156;361.051;
504.75;33.2894;24.2494;3741.33;0.228599;18.1467;49.1349;361.675;
505;33.2894;24.2385;3739.66;0.229027;18.1404;49.1545;362.273;
505.25;33.2894;24.2274;3737.94;0.229449;18.134;49.1742;362.855;
505.5;33.2894;24.2163;3736.22;0.229867;18.1276;49.1939;363.427;
505.75;33.2894;24.2051;3734.5;0.230282;18.1212;49.2138;363.989;
506;33.2894;24.1939;3732.78;0.230694;18.1148;49.2337;364.542;
506.25;33.2894;24.185;3731.4;0.231102;18.1083;49.2538;365.119;
506.5;33.2894;24.1813;3730.83;0.231506;18.1017;49.2741;365.767;
506.75;33.2894;24.1801;3730.65;0.231905;18.095;49.2948;366.443;
507;33.2894;24.1798;3730.6;0.232297;18.0883;49.3159;367.12;
507.25;33.2894;24.1797;3730.59;0.232681;18.0814;49.3373;367.786;
507.5;33.2894;24.1797;3730.58;0.233058;18.0743;49.3592;368.441;
507.75;33.2894;24.1797;3730.58;0.233426;18.0671;49.3815;369.082;
508;33.2894;24.1797;3730.58;0.233784;18.0598;49.4044;369.707;
508.25;33.2894;24.1775;3730.24;0.234134;18.0523;49.4275;370.284;
508.5;33.2894;24.17;3729.08;0.234476;18.0448;49.4509;370.765;
508.75;33.2894;24.16;3727.54;0.234812;18.0373;49.4744;371.195;
509;33.2894;24.1491;3725.86;0.235143;18.0297;49.4978;371.604;
509.25;33.2894;24.1403;3724.5;0.235472;18.0223;49.5212;372.036;
509.5;33.2894;24.1366;3723.93;0.2358;18.0148;49.5444;372.545;
509.75;33.2894;24.1354;3723.75;0.236125;18.0073;49.5677;373.088;
510;33.2894;24.1351;3723.7;0.236448;17.9998;49.5912;373.637;
510.25;33.2894;24.135;3723.69;0.236764;17.9922;49.6151;374.18;
510.5;33.2894;24.135;3723.69;0.237072;17.9843;49.6396;374.71;
510.75;33.2894;24.135;3723.69;0.23737;17.9763;49.6646;375.225;
511;33.2894;24.135;3723.69;0.237658;17.9682;49.69;375.724;
511.25;33.2894;24.135;3723.69;0.237938;17.96;49.7157;376.209;
511.5;33.2894;24.135;3723.69;0.23821;17.9517;49.7415;376.682;
511.75;33.2894;24.135;3723.69;0.238475;17.9434;49.7676;377.144;
512;33.2894;24.135;3723.69;0.238734;17.9351;49.7938;377.595;
512.25;33.2894;24.135;3723.69;0.238988;17.9267;49.8202;378.036;
512.5;33.2894;24.135;3723.69;0.239234;17.9182;49.8468;378.467;
512.75;33.2894;24.135;3723.69;0.239475;17.9097;49.8735;378.888;
513;33.2894;24.135;3723.69;0.23971;17.9011;49.9004;379.299;
513.25;33.2894;24.135;3723.69;0.23994;17.8926;49.9274;379.701;
513.5;33.2894;24.135;3723.69;0.240165;17.884;49.9544;380.095;
513.75;33.2894;24.135;3723.69;0.240385;17.8754;49.9815;380.48;
514;33.2894;24.135;3723.69;0.240601;17.8667;50.0087;380.858;
514.25;33.2894;24.135;3723.69;0.240813;17.8581;50.0359;381.229;
514.5;33.2894;24.135;3723.69;0.24102;17.8495;50.0631;381.592;
514.75;33.2894;24.135;3723.69;0.241223;17.8408;50.0904;381.948;
515;33.2894;24.135;3723.69;0.241422;17.8322;50.1177;382.297;
515.25;33.2894;24.135;3723.69;0.241618;17.8236;50.1449;382.639;
515.5;33.2894;24.135;3723.69;0.24181;17.815;50.1722;382.976;
515.75;33.2894;24.135;3723.69;0.241999;17.8064;50.1994;383.306;
516;33.2894;24.135;3723.69;0.242184;17.7978;50.2266;383.631;
516.25;33.2894;24.1372;3724.03;0.242366;17.7892;50.2538;383.985;
516.5;33.2894;24.1447;3725.18;0.242545;17.7806;50.281;384.418;
516.75;33.2894;24.1547;3726.73;0.242719;17.772;50.3083;384.885;
517;33.2894;24.1656;3728.4;0.242887;17.7633;50.3361;385.356;
517.25;33.2894;24.1767;3730.11;0.243046;17.7544;50.3643;385.819;
517.5;33.2894;24.1878;3731.84;0.243194;17.7453;50.393;386.271;
517.75;33.2894;24.199;3733.56;0.243332;17.7362;50.4222;386.708;
518;33.2894;24.2102;3735.28;0.243459;17.7269;50.4516;387.131;
518.25;33.2894;24.2258;3737.69;0.243578;17.7176;50.4813;387.613;
518.5;33.2894;24.2519;3741.72;0.243687;17.7082;50.5113;388.252;
518.75;33.2894;24.2831;3746.54;0.243787;17.6986;50.5418;388.96;
519;33.2894;24.316;3751.61;0.243873;17.6887;50.5733;389.677;
519.25;33.2894;24.3494;3756.76;0.243941;17.6785;50.6059;390.377;
519.5;33.2894;24.3828;3761.92;0.243988;17.6679;50.6398;391.049;
519.75;33.2894;24.4164;3767.1;0.244013;17.657;50.6748;391.69;
520;33.2894;24.4499;3772.27;0.244017;17.6458;50.7105;392.301;
520.25;33.2894;24.4789;3776.75;0.244003;17.6345;50.7468;392.814;
520.5;33.2894;24.4975;3779.62;0.243976;17.6232;50.7831;393.137;
520.75;33.2894;24.511;3781.7;0.24394;17.6119;50.8193;393.364;
521;33.2894;24.5228;3783.52;0.2439;17.6008;50.8548;393.558;
521.25;33.2894;24.5341;3785.27;0.243863;17.5901;50.8894;393.745;
521.5;33.2894;24.5454;3787;0.243832;17.5796;50.9229;393.938;
521.75;33.2894;24.5565;3788.72;0.243809;17.5695;50.9554;394.142;
522;33.2894;24.5677;3790.45;0.243795;17.5597;50.9871;394.357;
522.25;33.2894;24.5789;3792.17;0.243788;17.55;51.0182;394.581;
522.5;33.2894;24.5901;3793.9;0.243785;17.5406;51.0488;394.811;
522.75;33.2894;24.6012;3795.62;0.243784;17.5312;51.079;395.045;
523;33.2894;24.6124;3797.34;0.243787;17.522;51.1088;395.282;
523.25;33.2894;24.6236;3799.07;0.243791;17.5129;51.1381;395.521;
523.5;33.2894;24.6348;3800.79;0.243797;17.504;51.167;395.762;
523.75;33.2894;24.6459;3802.52;0.243805;17.4952;51.1955;396.004;
524;33.2894;24.6571;3804.24;0.243813;17.4864;51.2237;396.248;
524.25;33.2894;24.6661;3805.62;0.243822;17.4778;51.2517;396.455;
524.5;33.2894;24.6698;3806.19;0.243831;17.4693;51.2792;396.578;
524.75;33.2894;24.6709;3806.37;0.243842;17.461;51.3063;396.66;
525;33.2894;24.6712;3806.42;0.243856;17.4528;51.3326;396.733;
525.25;33.2894;24.6735;3806.77;0.243876;17.445;51.3582;396.846;
525.5;33.2894;24.681;3807.93;0.243902;17.4374;51.3829;397.052;
525.75;33.2894;24.6911;3809.48;0.243935;17.4299;51.4072;397.307;
526;33.2894;24.7019;3811.15;0.243971;17.4225;51.4312;397.581;
526.25;33.2894;24.713;3812.86;0.244007;17.4151;51.4554;397.858;
526.5;33.2894;24.7242;3814.58;0.244039;17.4076;51.4797;398.131;
526.75;33.2894;24.7353;3816.31;0.244065;17.4001;51.5042;398.396;
527;33.2894;24.7465;3818.03;0.244087;17.3926;51.5288;398.653;
527.25;33.2894;24.7577;3819.75;0.244104;17.3851;51.5532;398.905;
527.5;33.2894;24.7688;3821.48;0.244118;17.3776;51.5775;399.151;
527.75;33.2894;24.78;3823.2;0.24413;17.3702;51.6016;399.393;
528;33.2894;24.7912;3824.93;0.244139;17.3628;51.6257;399.631;
528.25;33.2894;24.8024;3826.65;0.244146;17.3555;51.6497;399.866;
528.5;33.2894;24.8135;3828.37;0.24415;17.3482;51.6736;400.096;
528.75;33.2894;24.8247;3830.1;0.244152;17.341;51.6973;400.323;
529;33.2894;24.8359;3831.82;0.244153;17.3337;51.7209;400.547;
529.25;33.2894;24.8471;3833.55;0.244151;17.3266;51.7443;400.767;
529.5;33.2894;24.8582;3835.27;0.244148;17.3195;51.7675;400.985;
529.75;33.2894;24.8694;3836.99;0.244143;17.3125;51.7906;401.2;
530;33.2894;24.8806;3838.72;0.244136;17.3055;51.8135;401.413;
530.25;33.2894;24.8918;3840.44;0.244129;17.2986;51.8362;401.624;
530.5;33.2894;24.9029;3842.17;0.24412;17.2917;51.8587;401.832;
530.75;33.2894;24.9141;3843.89;0.244109;17.2849;51.8811;402.038;
531;33.2894;24.9253;3845.61;0.244098;17.2781;51.9033;402.242;
531.25;33.2894;24.9364;3847.34;0.244085;17.2714;51.9253;402.443;
531.5;33.2894;24.9476;3849.06;0.244072;17.2648;51.9471;402.643;
531.75;33.2894;24.9588;3850.79;0.244057;17.2582;51.9687;402.841;
532;33.2894;24.97;3852.51;0.244041;17.2517;51.9902;403.037;
532.25;33.2894;24.9811;3854.23;0.244024;17.2453;52.0114;403.231;
532.5;33.2894;24.9923;3855.96;0.244006;17.2389;52.0325;403.423;
532.75;33.2894;25.0035;3857.68;0.243987;17.2325;52.0534;403.613;
533;33.2894;25.0147;3859.41;0.243967;17.2263;52.0741;403.802;
533.25;33.2894;25.0236;3860.79;0.243946;17.2201;52.0946;403.953;
533.5;33.2894;25.0273;3861.36;0.243925;17.2139;52.1148;404.017;
533.75;33.2894;25.0285;3861.53;0.243904;17.2079;52.1346;404.04;
534;33.2894;25.0288;3861.58;0.243887;17.2021;52.1538;404.053;
534.25;33.2894;25.0289;3861.6;0.243874;17.1966;52.1722;404.07;
534.5;33.2894;25.0289;3861.6;0.243869;17.1912;52.1897;404.095;
534.75;33.2894;25.0289;3861.6;0.243872;17.1862;52.2066;404.131;
535;33.2894;25.0289;3861.6;0.243881;17.1812;52.2229;404.177;
535.25;33.2894;25.0289;3861.6;0.243896;17.1765;52.2387;404.23;
535.5;33.2894;25.0289;3861.6;0.243915;17.1718;52.2541;404.29;
535.75;33.2894;25.0289;3861.6;0.243938;17.1672;52.2692;404.354;
536;33.2894;25.0289;3861.6;0.243964;17.1628;52.284;404.423;
536.25;33.2894;25.0289;3861.6;0.243992;17.1584;52.2984;404.495;
536.5;33.2894;25.0289;3861.6;0.244023;17.1542;52.3126;404.57;
536.75;33.2894;25.0289;3861.6;0.244055;17.15;52.3264;404.647;
537;33.2894;25.0289;3861.6;0.244089;17.1459;52.3401;404.727;
537.25;33.2894;25.0289;3861.6;0.244125;17.1418;52.3535;404.808;
537.5;33.2894;25.0289;3861.6;0.244161;17.1378;52.3667;404.891;
537.75;33.2894;25.0289;3861.6;0.244198;17.1339;52.3797;404.974;
538;33.2894;25.0289;3861.6;0.244236;17.1301;52.3925;405.058;
538.25;33.2894;25.0289;3861.6;0.244274;17.1262;52.4052;405.142;
538.5;33.2894;25.0289;3861.6;0.244313;17.1225;52.4177;405.227;
538.75;33.2894;25.0289;3861.6;0.244352;17.1188;52.43;405.313;
539;33.2894;25.0289;3861.6;0.244391;17.1151;52.4421;405.398;
539.25;33.2894;25.0289;3861.6;0.24443;17.1115;52.4541;405.483;
539.5;33.2894;25.0289;3861.6;0.24447;17.108;52.466;405.568;
539.75;33.2894;25.0289;3861.6;0.244509;17.1044;52.4777;405.653;
540;33.2894;25.0289;3861.6;0.244549;17.101;52.4893;405.738;
540.25;33.2578;25.0289;3861.6;0.244588;17.0975;52.4079;405.822;
540.5;33.0688;25.0289;3861.6;0.244624;17.0936;51.8684;405.88;
540.75;32.646;25.0289;3861.6;0.244635;17.0882;50.6678;405.843;
541;31.9848;25.0289;3861.6;0.244582;17.08;48.8381;405.611;
541.25;31.1348;25.0289;3861.6;0.244409;17.0675;46.5752;405.075;
541.5;30.1814;25.0289;3861.6;0.244058;17.0498;44.1559;404.134;
541.75;29.228;25.0289;3861.6;0.243475;17.026;41.862;402.73;
542;28.378;25.0289;3861.6;0.242624;16.996;39.9264;400.847;
542.25;27.7169;25.0289;3861.6;0.24149;16.9603;38.5047;398.485;
542.5;27.2941;25.0289;3861.6;0.240085;16.9199;37.6602;395.816;
542.75;27.1051;25.0289;3861.6;0.238445;16.8763;37.3484;392.489;
543;27.0734;25.0289;3861.6;0.236621;16.8308;37.3871;388.969;
543.25;27.0734;25.0289;3861.6;0.234668;16.7843;37.4976;385.253;
543.5;27.0734;25.0289;3861.6;0.232629;16.7375;37.6094;381.527;
543.75;27.0734;25.0289;3861.6;0.230536;16.6908;37.7214;377.645;
544;27.0734;25.0289;3861.6;0.228411;16.6443;37.833;373.616;
544.25;27.0734;25.0289;3861.6;0.226272;16.5984;37.9437;369.465;
544.5;27.0734;25.0289;3861.6;0.224129;16.5532;38.053;365.247;
544.75;27.0734;25.0289;3861.6;0.221995;16.5089;38.1606;361.008;
545;27.0734;25.0289;3861.6;0.219875;16.4656;38.2661;357.056;
545.25;27.0734;25.0289;3861.6;0.217777;16.4233;38.3694;353.305;
545.5;27.0734;25.0289;3861.6;0.215705;16.3821;38.4703;349.734;
545.75;27.0734;25.0289;3861.6;0.21366;16.3419;38.569;344.594;
546;27.0734;25.0289;3861.6;0.211643;16.3028;38.6655;340.831;
546.25;27.0734;25.0267;3861.26;0.209654;16.2647;38.7595;336.961;
546.5;27.0734;25.0192;3860.1;0.207697;16.2279;38.8508;333.049;
546.75;27.0734;25.0092;3858.56;0.205778;16.1924;38.939;329.167;
547;27.0734;24.9983;3856.88;0.203902;16.1583;39.0239;325.317;
547.25;27.0734;24.9894;3855.51;0.202071;16.1255;39.1055;321.378;
547.5;27.0734;24.9858;3854.95;0.200287;16.0942;39.184;318.052;
547.75;27.0734;24.9846;3854.77;0.198548;16.064;39.2596;314.756;
548;27.0734;24.9843;3854.72;0.196849;16.0349;39.3328;311.214;
548.25;27.0734;24.9842;3854.71;0.195185;16.0067;39.4037;307.633;
548.5;27.0734;24.9842;3854.71;0.193553;15.9796;39.4722;304.229;
548.75;27.0734;24.9842;3854.7;0.191954;15.9535;39.5382;301.211;
549;27.0734;24.9842;3854.7;0.190391;15.9284;39.6016;297.991;
549.25;27.0734;24.982;3854.36;0.188863;15.9045;39.6624;294.698;
549.5;27.0734;24.9745;3853.21;0.187371;15.8815;39.7206;291.502;
549.75;27.0734;24.9645;3851.66;0.185913;15.8595;39.7766;288.444;
550;27.0734;24.9536;3849.99;0.184486;15.8383;39.8308;285.513;
550.25;27.0734;24.9403;3847.93;0.183085;15.8178;39.8832;282.66;
550.5;27.0734;24.9217;3845.06;0.181709;15.798;39.9338;279.84;
550.75;27.0734;24.9005;3841.79;0.180358;15.779;39.9824;277.078;
551;27.0734;24.8785;3838.39;0.179032;15.7608;40.0291;274.39;
551.25;27.0734;24.8562;3834.96;0.177734;15.7434;40.0738;271.783;
551.5;27.0734;24.8339;3831.51;0.176464;15.7268;40.1164;269.28;
551.75;27.0734;24.8115;3828.06;0.175222;15.711;40.1571;266.862;
552;27.0734;24.7892;3824.62;0.174009;15.6959;40.1958;264.518;
552.25;27.0734;24.7668;3821.17;0.172823;15.6817;40.2326;262.242;
552.5;27.0734;24.7445;3817.72;0.171664;15.6681;40.2675;260.031;
552.75;27.0734;24.7221;3814.27;0.170533;15.6554;40.3006;257.88;
553;27.0734;24.6998;3810.82;0.16943;15.6433;40.3317;255.788;
553.25;27.0734;24.6797;3807.72;0.168354;15.632;40.361;253.776;
553.5;27.0734;24.6648;3805.43;0.167305;15.6214;40.3884;251.872;
553.75;27.0734;24.6525;3803.52;0.166283;15.6115;40.4141;250.045;
554;27.0734;24.641;3801.75;0.165286;15.6022;40.4382;248.273;
554.25;27.0734;24.6297;3800.01;0.164314;15.5936;40.4606;246.547;
554.5;27.0734;24.6185;3798.29;0.163366;15.5855;40.4814;244.863;
554.75;27.0734;24.6073;3796.56;0.162441;15.5781;40.5008;243.232;
555;27.0734;24.5962;3794.84;0.161538;15.5712;40.5186;241.653;
555.25;27.0734;24.585;3793.11;0.160657;15.5649;40.535;240.114;
555.5;27.0734;24.5738;3791.39;0.159798;15.5592;40.5499;238.615;
555.75;27.0734;24.5627;3789.67;0.158962;15.5541;40.5633;237.155;
556;27.0734;24.5515;3787.94;0.158148;15.5495;40.5752;235.733;
556.25;27.0734;24.5358;3785.53;0.157356;15.5455;40.5857;234.305;
556.5;27.0734;24.5097;3781.5;0.156587;15.542;40.5948;232.811;
556.75;27.0734;24.4785;3776.68;0.15584;15.5391;40.6024;231.305;
557;27.0734;24.4456;3771.61;0.155118;15.5368;40.6084;229.824;
557.25;27.0734;24.4145;3766.81;0.154422;15.535;40.6129;228.401;
557.5;27.0734;24.3885;3762.8;0.153751;15.5339;40.6158;227.069;
557.75;27.0734;24.365;3759.17;0.153105;15.5334;40.6172;225.803;
558;27.0734;24.3423;3755.68;0.152485;15.5334;40.6172;224.588;
558.25;27.0734;24.3199;3752.21;0.151889;15.5339;40.6159;223.409;
558.5;27.0734;24.2975;3748.76;0.151316;15.5348;40.6134;222.265;
558.75;27.0734;24.2752;3745.32;0.150764;15.5362;40.6098;221.153;
559;27.0734;24.2528;3741.87;0.150231;15.538;40.6051;220.072;
559.25;27.0734;24.2327;3738.76;0.149717;15.5402;40.5994;219.042;
559.5;27.0734;24.2178;3736.47;0.149222;15.5428;40.5928;218.089;
559.75;27.0734;24.2055;3734.57;0.148744;15.5457;40.5852;217.189;
560;27.0734;24.194;3732.79;0.148282;15.5489;40.5768;216.322;
560.25;27.0734;24.1783;3730.37;0.147836;15.5524;40.5676;215.441;
560.5;27.0734;24.1522;3726.34;0.147405;15.5563;40.5576;214.488;
560.75;27.0734;24.121;3721.52;0.146989;15.5604;40.5468;213.512;
561;27.0734;24.0881;3716.45;0.146589;15.5649;40.5351;212.546;
561.25;27.0734;24.0525;3710.96;0.146205;15.5697;40.5226;211.581;
561.5;27.0734;24.0115;3704.64;0.145838;15.5749;40.5092;210.593;
561.75;27.0734;23.968;3697.92;0.145491;15.5805;40.4947;209.608;
562;27.0734;23.9236;3691.07;0.145163;15.5864;40.4792;208.643;
562.25;27.0734;23.8857;3685.22;0.144856;15.5928;40.4627;207.762;
562.5;27.0734;23.8634;3681.79;0.144569;15.5994;40.4454;207.049;
562.75;27.0734;23.8488;3679.53;0.1443;15.6063;40.4275;206.426;
563;27.0734;23.8367;3677.66;0.144045;15.6135;40.409;205.844;
563.25;27.0734;23.823;3675.56;0.143801;15.6207;40.3902;205.263;
563.5;27.0734;23.8043;3672.67;0.143568;15.6281;40.3712;204.648;
563.75;27.0734;23.7831;3669.4;0.143342;15.6355;40.352;204.02;
564;27.0734;23.7611;3666;0.143123;15.643;40.3325;203.395;
564.25;27.0734;23.7388;3662.56;0.142911;15.6506;40.3128;202.78;
564.5;27.0734;23.7165;3659.12;0.142707;15.6583;40.2928;202.176;
564.75;27.0734;23.6942;3655.67;0.142511;15.6662;40.2725;201.586;
565;27.0734;23.6718;3652.22;0.142325;15.6743;40.2517;201.01;
565.25;27.0734;23.6472;3648.43;0.142149;15.6824;40.2306;200.427;
565.5;27.0734;23.6174;3643.83;0.141983;15.6908;40.2092;199.81;
565.75;27.0734;23.585;3638.84;0.141826;15.6992;40.1874;199.184;
566;27.0734;23.5518;3633.71;0.14168;15.7078;40.1653;198.564;
566.25;27.0734;23.5206;3628.9;0.141543;15.7165;40.143;197.973;
566.5;27.0734;23.4946;3624.88;0.141415;15.7253;40.1203;197.442;
566.75;27.0734;23.4711;3621.26;0.141296;15.7342;40.0974;196.946;
567;27.0734;23.4485;3617.76;0.141187;15.7432;40.0743;196.469;
567.25;27.0734;23.426;3614.3;0.141085;15.7522;40.051;196.005;
567.5;27.0734;23.4037;3610.85;0.140991;15.7614;40.0276;195.551;
567.75;27.0734;23.3813;3607.4;0.140903;15.7705;40.0041;195.106;
568;27.0734;23.359;3603.95;0.140821;15.7797;39.9806;194.668;
568.25;27.0734;23.3388;3600.85;0.140744;15.7889;39.9571;194.257;
568.5;27.0734;23.324;3598.55;0.140672;15.7981;39.9335;193.936;
568.75;27.0734;23.3116;3596.65;0.140603;15.8073;39.9101;193.6;
