# Export CSV started at 2024/3/31 21:53
# System name: "ACloop_MOR.ame"
# Data set name: "4"
# ame_simulation_time;transout@dynamic_transmitter;transout@dynamic_transmitter_2;omega@tpf_vd_compressor;transout@comp_cmd;t3@evapo_outlet;rh3@evapo_outlet;P@powersensor_rotary;
# Time;Tambient [degC];vehicle speed [m/s];compressor speed;compressor command;evapo temperature;evapo relative humidity;compressor power;
# s;null;null;rev/min;null;degC;%;W;
542.75;27.7272;4.54873;1754.51;0.810562;14.713;44.4921;664.504;
543;27.6994;4.49511;1733.83;0.808143;14.6209;44.685;647.885;
543.25;27.6994;4.45096;1716.8;0.80584;14.5338;44.9374;638.025;
543.5;27.6994;4.43261;1709.72;0.803694;14.4508;45.1797;631.685;
543.75;27.6994;4.42688;1707.51;0.801688;14.3706;45.415;626.955;
544;27.6994;4.4253;1706.9;0.799794;14.2925;45.6452;622.67;
544.25;27.6994;4.43825;1711.9;0.797982;14.2161;45.8722;620.317;
544.5;27.6994;4.48299;1729.15;0.796209;14.1396;46.1003;622.338;
544.75;27.6994;4.5431;1752.34;0.794412;14.0618;46.3338;626.471;
545;27.6994;4.60822;1777.46;0.792531;13.9818;46.5753;631.429;
545.25;27.6994;4.67922;1804.84;0.790522;13.899;46.8266;637.21;
545.5;27.6994;4.76108;1836.42;0.788349;13.813;47.0894;643.839;
545.75;27.6994;4.84814;1870;0.785981;13.7232;47.3654;650.925;
546;27.6994;4.93688;1904.23;0.783394;13.6296;47.6551;657.617;
546.25;27.6994;5.03278;1941.22;0.780576;13.5321;47.959;665.608;
546.5;27.6994;5.14455;1984.33;0.777512;13.4305;48.2782;675.759;
546.75;27.6994;5.264;2030.4;0.774189;13.3247;48.6128;686.642;
547;27.6994;5.38595;2077.44;0.770611;13.2155;48.9612;697.501;
547.25;27.6994;5.49302;2118.74;0.766788;13.1032;49.3221;706.013;
547.5;27.6994;5.56355;2145.94;0.762758;12.9897;49.6899;709.465;
547.75;27.6994;5.61629;2166.28;0.758592;12.8769;50.0588;710.336;
548;27.6994;5.66321;2184.38;0.754362;12.7657;50.4253;710.241;
548.25;27.6994;5.7263;2208.72;0.750117;12.6565;50.7881;711.946;
548.5;27.6994;5.83093;2249.07;0.745864;12.548;51.1514;718.546;
548.75;27.6994;5.95584;2297.25;0.74156;12.4388;51.5201;727.504;
549;27.6994;6.08738;2347.99;0.737155;12.3281;51.8968;737.006;
549.25;27.6994;6.20744;2128.27;0.73278;12.2314;52.2287;662.857;
549.5;27.6994;6.29651;1942.92;0.728927;12.1574;52.4839;600.494;
549.75;27.6994;6.37043;1787.03;0.725736;12.0976;52.6913;549.257;
550;27.6994;6.43937;1656.04;0.723068;12.0451;52.8743;507.193;
550.25;27.6994;6.51359;1674.92;0.720775;12.0003;53.0308;510.086;
550.5;27.6994;6.60318;1697.96;0.719006;11.9749;53.1199;514.121;
550.75;27.6994;6.70031;1722.94;0.717789;11.9543;53.1923;519.621;
551;27.6994;6.79993;1748.55;0.716614;11.9189;53.3167;525.875;
551.25;27.6994;6.91361;1777.78;0.715035;11.8707;53.487;532.714;
551.5;27.6994;7.05895;1815.16;0.713102;11.8216;53.6608;541.492;
551.75;27.6994;7.21963;1856.48;0.710999;11.7744;53.8286;551.107;
552;27.6994;7.38532;1899.08;0.70883;11.7293;53.9895;560.915;
552.25;27.6994;7.53015;1936.32;0.706646;11.6864;54.143;568.861;
552.5;27.6994;7.62289;1960.17;0.704471;11.6452;54.2906;572.52;
552.75;27.6994;7.69025;1977.49;0.702304;11.6048;54.4364;574.205;
553;27.6994;7.7493;1992.68;0.700114;11.5636;54.5849;575.607;
553.25;27.6994;7.80822;2007.83;0.697858;11.5207;54.7405;576.957;
553.5;27.6994;7.87177;2024.17;0.695499;11.4757;54.9039;578.689;
553.75;27.6994;7.93771;2041.12;0.693026;11.4293;55.073;580.365;
554;27.6994;8.00444;2058.28;0.690455;11.3826;55.2441;581.845;
554.25;27.6994;8.06472;2073.79;0.687821;11.3364;55.4136;582.688;
554.5;27.6994;8.10932;2085.25;0.68516;11.2914;55.5794;582.321;
554.75;27.6994;8.14629;2094.76;0.682495;11.2475;55.7417;581.388;
555;27.6994;8.18077;2103.63;0.679832;11.2044;55.9016;580.294;
555.25;27.6994;8.21008;2111.16;0.677169;11.1618;56.0601;579.095;
555.5;27.6994;8.22872;2115.96;0.674501;11.1199;56.2166;576.889;
555.75;27.6994;8.24221;2119.43;0.671836;11.0787;56.3705;574.354;
556;27.6994;8.25402;2122.46;0.66918;11.0387;56.5211;571.738;
556.25;27.6994;8.25646;2123.09;0.666544;10.9997;56.6677;568.527;
556.5;27.6994;8.23778;2118.29;0.663935;10.9622;56.8096;563.961;
556.75;27.6994;8.20887;2110.85;0.661367;10.926;56.9465;558.81;
557;27.6994;8.17663;2102.56;0.658845;10.8912;57.0786;553.59;
557.25;27.6994;8.1568;2097.46;0.656372;10.8578;57.206;549.26;
557.5;27.6994;8.16821;2100.4;0.653946;10.8255;57.3291;547.033;
557.75;27.6994;8.19484;2107.24;0.651557;10.7944;57.4481;545.859;
558;27.6994;8.22645;2115.37;0.649201;10.7645;57.5626;545.077;
558.25;27.6994;8.24834;2121;0.64688;10.7361;57.6717;543.729;
558.5;27.6994;8.24437;2119.98;0.644601;10.7094;57.7748;540.782;
558.75;27.6994;8.22775;2115.71;0.642374;10.6841;57.8724;537.087;
559;27.6994;8.20699;2110.37;0.640197;10.66;57.9654;533.186;
559.25;27.6994;8.18728;2105.3;0.638065;10.637;58.0546;529.416;
559.5;27.6994;8.17251;2101.5;0.635975;10.615;58.14;526.03;
559.75;27.6994;8.16021;2098.34;0.633923;10.594;58.2215;522.875;
560;27.6994;8.14872;2095.39;0.63191;10.5741;58.2986;519.846;
560.25;27.6994;8.13301;2091.35;0.629939;10.5555;58.3715;516.624;
560.5;27.6994;8.10687;2084.62;0.628012;10.538;58.4397;512.828;
560.75;27.6994;8.07565;2076.6;0.626132;10.5217;58.5033;508.791;
561;27.6994;8.04277;2068.14;0.624302;10.5066;58.5623;504.724;
561.25;27.6994;8.01164;2060.14;0.622523;10.4927;58.6167;500.839;
561.5;27.6994;7.98563;2053.45;0.620797;10.48;58.6666;497.344;
561.75;27.6994;7.96214;2047.41;0.619122;10.4684;58.7119;494.093;
562;27.6994;7.93948;2041.58;0.617498;10.458;58.7529;490.95;
562.25;27.6994;7.9215;2036.96;0.615921;10.4486;58.7898;488.164;
562.5;27.6994;7.91408;2035.05;0.614391;10.4402;58.8228;486.073;
562.75;27.6994;7.91178;2034.46;0.612899;10.4326;58.8527;484.338;
563;27.6994;7.91114;2034.29;0.611442;10.4258;58.8795;482.748;
563.25;27.6994;7.90206;2031.96;0.610014;10.4197;58.9034;480.694;
563.5;27.6994;7.87213;2024.26;0.608619;10.4146;58.9235;477.439;
563.75;27.6994;7.83203;2013.95;0.607266;10.4106;58.9395;473.627;
564;27.6994;7.78861;2002.78;0.605961;10.4076;58.9512;469.663;
564.25;27.6994;7.75538;1994.24;0.60471;10.4058;58.9584;466.359;
564.5;27.6994;7.74814;1992.38;0.603513;10.405;58.9616;464.652;
564.75;27.6994;7.75357;1993.78;0.602359;10.4048;58.9623;463.74;
565;27.6994;7.76316;1996.24;0.601231;10.4048;58.9621;463.102;
565.25;27.6994;7.75833;1995;0.600116;10.4051;58.9609;461.651;
565.5;27.6994;7.71708;1984.39;0.599019;10.4062;58.9569;458.098;
565.75;27.6994;7.65807;1969.22;0.597957;10.4082;58.9487;453.541;
566;27.6994;7.59326;1952.55;0.596948;10.4115;58.9357;448.685;
566.25;27.6994;7.55575;1942.91;0.596006;10.4165;58.9162;445.527;
566.5;27.6994;7.58601;1950.69;0.595141;10.4229;58.891;446.366;
566.75;27.6994;7.64929;1966.96;0.59432;10.4291;58.8667;449.124;
567;27.6994;7.72337;1986.01;0.59348;10.4336;58.8487;452.445;
567.25;27.6994;7.78937;2002.98;0.592588;10.4377;58.8326;455.357;
567.5;27.6994;7.82995;2013.42;0.591674;10.4428;58.8125;456.807;
567.75;27.6994;7.85799;2020.63;0.590771;10.4489;58.7887;457.505;
568;27.6994;7.88192;2026.78;0.58988;10.4551;58.7641;457.923;
568.25;27.6994;7.89577;2030.34;0.588988;10.4611;58.7405;457.725;
568.5;27.6994;7.88832;2028.43;0.588086;10.467;58.7176;456.291;
568.75;27.6994;7.8706;2023.87;0.58718;10.4729;58.6945;454.27;
569;27.6994;7.84954;2018.45;0.586275;10.4788;58.6712;452.069;
569.25;27.6994;7.83421;2014.51;0.585371;10.4846;58.6484;450.178;
569.5;27.6994;7.83436;2014.55;0.584465;10.4902;58.6267;449.161;
569.75;27.6994;7.8421;2016.54;0.583548;10.4954;58.6061;448.567;
570;27.6994;7.85232;2019.17;0.58262;10.5005;58.586;448.115;
570.25;27.6994;7.85434;2019.69;0.581683;10.5057;58.5658;447.204;
570.5;27.6994;7.83556;2014.86;0.580745;10.5111;58.5449;445.127;
570.75;27.6994;7.80663;2007.42;0.579814;10.5167;58.5229;442.491;
571;27.6994;7.77438;1999.13;0.578897;10.5225;58.5001;439.678;
571.25;27.6994;7.7501;1992.88;0.577995;10.5286;58.4763;437.327;
571.5;27.6994;7.74656;1991.97;0.577109;10.5349;58.4515;436.157;
571.75;27.6994;7.75314;1993.67;0.576237;10.5414;58.4262;435.573;
572;27.6994;7.76305;1996.21;0.57537;10.5479;58.4011;435.193;
572.25;27.6994;7.77612;1999.57;0.5745;10.5542;58.3765;435.002;
572.5;27.6994;7.79468;2004.35;0.573624;10.5604;58.3524;435.118;
572.75;27.6994;7.81586;2009.79;0.572739;10.5665;58.3285;435.371;
573;27.6994;7.83788;2015.45;0.571845;10.5725;58.3049;435.66;
573.25;27.6994;7.85569;2020.03;0.570942;10.5785;58.2815;435.708;
573.5;27.6994;7.86307;2021.93;0.57003;10.5846;58.2581;435.175;
573.75;27.6994;7.86537;2022.52;0.569116;10.5907;58.2342;434.362;
574;27.6994;7.866;2022.69;0.568202;10.5969;58.2101;433.455;
574.25;27.6994;7.87285;2024.45;0.567288;10.6031;58.1859;432.885;
574.5;27.6994;7.89531;2030.22;0.566372;10.6093;58.1621;433.164;
574.75;27.6994;7.92539;2037.96;0.565447;10.6152;58.1391;433.849;
575;27.6994;7.95795;2046.33;0.564508;10.6209;58.1169;434.66;
575.25;27.6994;7.98677;2053.74;0.563553;10.6265;58.095;435.257;
575.5;27.6994;8.00528;2058.5;0.562586;10.6322;58.0731;435.286;
575.75;27.6994;8.01875;2061.96;0.561612;10.6379;58.0509;435.031;
576;27.6994;8.03055;2065;0.560632;10.6436;58.0289;434.673;
576.25;27.6994;8.03521;2066.2;0.559645;10.6492;58.0074;433.916;
576.5;27.6994;8.024;2063.32;0.558651;10.6546;57.9862;432.299;
576.75;27.6994;8.00512;2058.46;0.557656;10.6602;57.9647;430.275;
577;27.6994;7.98373;2052.96;0.556665;10.6659;57.9428;428.124;
577.25;27.6994;7.96386;2047.85;0.555683;10.6717;57.9201;426.072;
577.5;27.6994;7.94905;2044.04;0.554713;10.6778;57.8965;424.305;
577.75;27.6994;7.93674;2040.88;0.553759;10.6843;57.8715;422.693;
578;27.6994;7.92525;2037.92;0.552821;10.6911;57.8454;421.15;
578.25;27.6994;7.91177;2034.46;0.551902;10.6982;57.818;419.533;
578.5;27.6994;7.8931;2029.65;0.551;10.7056;57.7893;417.668;
578.75;27.6994;7.8719;2024.2;0.550121;10.7135;57.7588;415.697;
579;27.6994;7.84987;2018.54;0.549268;10.722;57.7262;413.715;
579.25;27.6994;7.83652;2015.1;0.548446;10.7311;57.6912;412.221;
579.5;27.6994;7.84408;2017.05;0.547653;10.7405;57.6551;411.851;
579.75;27.6994;7.86183;2021.61;0.546873;10.7497;57.6197;412.021;
580;27.6994;7.8829;2027.03;0.546086;10.7583;57.5866;412.352;
580.25;27.6994;7.90047;2031.55;0.545277;10.7662;57.556;412.472;
580.5;27.6994;7.90778;2033.43;0.544444;10.7739;57.5267;412.064;
580.75;27.6994;7.91007;2034.02;0.543597;10.7816;57.4971;411.393;
581;27.6994;7.9107;2034.18;0.542746;10.7894;57.4672;410.629;
581.25;27.6994;7.91977;2036.51;0.541897;10.7973;57.4369;410.301;
581.5;27.6994;7.94971;2044.21;0.541047;10.8052;57.4069;411.052;
581.75;27.6994;7.98981;2054.52;0.540189;10.8127;57.3781;412.313;
582;27.6994;8.03323;2065.69;0.53931;10.8197;57.3512;413.727;
582.25;27.6994;8.07536;2076.52;0.538404;10.8264;57.3258;415.06;
582.5;27.6994;8.1125;2086.07;0.537474;10.8329;57.3009;416.117;
582.75;27.6994;8.14715;2094.98;0.536525;10.8393;57.2763;417.026;
583;27.6994;8.18099;2103.68;0.535561;10.8457;57.2522;417.868;
583.25;27.6994;8.22573;2115.19;0.534579;10.8517;57.2291;419.242;
583.5;27.6994;8.29664;2133.42;0.533574;10.8573;57.2078;421.918;
583.75;27.6994;8.38027;2154.93;0.532535;10.8624;57.1884;425.2;
584;27.6994;8.46807;2177.5;0.531456;10.8671;57.1703;428.653;
584.25;27.6994;8.53255;2194.08;0.530343;10.8718;57.1525;430.89;
584.5;27.6994;8.53962;2195.9;0.529208;10.8767;57.1337;430.203;
584.75;27.6994;8.51874;2190.53;0.528069;10.8819;57.114;428.094;
585;27.6994;8.48872;2182.81;0.526931;10.8868;57.0953;425.508;
585.25;27.6994;8.44275;2170.99;0.525785;10.8911;57.0791;422.101;
585.5;27.6994;8.36461;2150.9;0.524627;10.895;57.0643;417.083;
585.75;27.6994;8.27101;2126.83;0.523478;10.8994;57.0476;411.323;
586;27.6994;8.17238;2101.47;0.522376;10.9055;57.0242;405.398;
586.25;27.6994;8.03891;2067.15;0.52138;10.9155;56.9865;397.858;
586.5;27.6994;7.82636;2012.49;0.52059;10.932;56.9239;386.556;
586.75;27.6994;7.5755;1947.98;0.520115;10.9565;56.831;373.63;
587;27.6994;7.31212;1880.26;0.520041;10.9899;56.7047;360.395;
587.25;27.6994;7.04743;1812.2;0.520404;11.0308;56.5507;347.417;
587.5;27.6994;6.78704;1745.24;0.521171;11.0773;56.376;334.882;
587.75;27.6994;6.52897;1678.88;0.522302;11.1285;56.1844;322.668;
588;27.6994;6.27168;1612.72;0.523745;11.1828;55.9819;310.644;
588.25;27.6994;5.99234;1540.89;0.525438;11.2387;55.7744;297.611;
588.5;27.6994;5.66058;1455.58;0.527331;11.2955;55.5642;281.975;
588.75;27.6994;5.30337;1363.72;0.529399;11.3529;55.3532;265.019;
589;27.6994;4.93783;1269.73;0.531621;11.4102;55.1429;247.583;
589.25;27.6994;4.5922;1180.85;0.533983;11.4675;54.9339;231.081;
589.5;27.6994;4.29841;1105.31;0.536472;11.5246;54.7261;217.022;
589.75;27.6994;4.02995;1050;0.539082;11.5822;54.5179;206.716;
590;27.6994;3.76978;1050;0.541794;11.6393;54.3118;207.617;
590.25;27.6994;3.52087;1050;0.544597;11.6979;54.1018;208.668;
590.5;27.6994;3.29357;1050;0.547549;11.761;53.8761;209.684;
590.75;27.6994;3.07661;1054.84;0.550723;11.8295;53.6326;211.706;
591;27.6994;2.86303;1104.11;0.554121;11.9007;53.381;222.913;
591.25;27.6994;2.64594;1166.13;0.557658;11.9715;53.1317;236.996;
591.5;27.6994;2.41861;1243.55;0.561281;12.0429;52.882;254.551;
591.75;27.6994;2.18625;1348.83;0.564986;12.1152;52.6302;278.305;
592;27.6994;1.95224;1505.21;0.568751;12.1858;52.3859;313.271;
592.25;27.6994;1.73557;1338.87;0.5724;12.2475;52.1733;280.113;
592.5;27.6994;1.56076;1204.01;0.575893;12.3083;51.9645;253.029;
592.75;27.6994;1.4063;1084.86;0.579403;12.3742;51.7396;229.003;
593;27.6994;1.25849;1050;0.583109;12.4468;51.4931;223.016;
593.25;27.6994;1.08808;1050;0.586963;12.5156;51.2603;224.753;
593.5;27.6994;0.860441;1200;0.590695;12.5735;51.0658;259.398;
593.75;27.6994;0.604901;1200;0.594158;12.6272;50.8859;261.063;
594;27.6994;0.340233;1200;0.597631;12.6896;50.6779;262.618;
594.25;27.6994;0.126426;1200;0.601258;12.7515;50.4722;264.198;
594.5;27.6994;0.0378601;1200;0.604793;12.8037;50.2996;265.795;
594.75;27.6994;0.0102771;1200;0.608112;12.8506;50.1451;267.357;
595;27.6994;0.00263664;1200;0.611285;12.8967;49.9938;268.902;
595.25;27.6994;0.000652081;1200;0.61442;12.944;49.8392;270.448;
595.5;27.6994;0.000157177;1200;0.617579;12.9917;49.6835;271.989;
595.75;27.6994;3.71751e-05;1200;0.620746;13.0376;49.5344;273.496;
596;27.6994;8.66387e-06;1200;0.623854;13.0795;49.3987;274.942;
596.25;27.6994;1.99507e-06;1200;0.626835;13.1167;49.2786;276.312;
596.5;27.6994;4.5512e-07;1200;0.629664;13.1499;49.1715;277.602;
596.75;27.6994;1.03003e-07;1200;0.632353;13.1803;49.0739;278.851;
597;27.6994;2.31411e-08;1200;0.634934;13.2089;48.9824;280.062;
597.25;27.6994;5.17839e-09;1200;0.637438;13.236;48.8954;281.237;
597.5;27.6994;1.15767e-09;1200;0.639888;13.2619;48.8127;282.377;
597.75;27.6994;2.56696e-10;1200;0.64229;13.2864;48.7347;283.481;
598;27.6994;5.66518e-11;1200;0.64464;13.309;48.6629;284.551;
598.25;27.6994;1.24674e-11;1200;0.64692;13.3291;48.5989;285.584;
598.5;27.6994;2.72951e-12;1200;0.649117;13.3468;48.5426;286.576;
598.75;27.6994;5.97188e-13;1200;0.65123;13.3625;48.4931;287.529;
599;27.6994;1.2974e-13;1200;0.653265;13.3764;48.449;288.448;
599.25;27.6994;2.82273e-14;1200;0.655236;13.3889;48.4094;289.398;
599.5;27.6994;6.13156e-15;1200;0.657153;13.4002;48.3738;290.269;
599.75;27.6994;1.32954e-15;1200;0.659021;13.4102;48.3423;291.125;
