# Export CSV started at 2024/3/31 21:53
# System name: "ACloop_MOR.ame"
# Data set name: "1"
# ame_simulation_time;transout@dynamic_transmitter;transout@dynamic_transmitter_2;omega@tpf_vd_compressor;transout@comp_cmd;t3@evapo_outlet;rh3@evapo_outlet;P@powersensor_rotary;
# Time;Tambient [degC];vehicle speed [m/s];compressor speed;compressor command;evapo temperature;evapo relative humidity;compressor power;
# s;null;null;rev/min;null;degC;%;W;
818.25;32.9363;14.329;2210.77;0.529516;13.5545;64.6418;507.045;
818.5;32.9363;14.3014;2206.49;0.529181;13.5773;64.546;505.68;
818.75;32.9363;14.2832;2203.69;0.52887;13.6;64.4506;504.666;
819;32.9363;14.2681;2201.36;0.528572;13.6223;64.3567;503.772;
819.25;32.9363;14.2497;2198.53;0.528276;13.6442;64.2649;502.765;
819.5;32.9363;14.2218;2194.23;0.527979;13.6659;64.1744;501.425;
819.75;32.9363;14.1892;2189.2;0.527683;13.6874;64.0844;499.927;
820;32.9363;14.1551;2183.93;0.527398;13.7091;63.9938;498.386;
820.25;32.9363;14.1261;2179.45;0.527131;13.7311;63.9021;497.039;
820.5;32.9363;14.11;2176.97;0.526886;13.7533;63.8098;496.156;
820.75;32.9363;14.1002;2175.46;0.52666;13.7755;63.7178;495.507;
821;32.9363;14.0924;2174.26;0.526444;13.7974;63.6271;494.937;
821.25;32.9363;14.0659;2170.17;0.52623;13.8189;63.538;493.718;
821.5;32.9363;13.9939;2159.06;0.526018;13.8404;63.4492;490.94;
821.75;32.9363;13.8997;2144.53;0.525826;13.8625;63.3582;487.432;
822;32.9363;13.7983;2128.89;0.525678;13.8858;63.2621;483.717;
822.25;32.9363;13.7032;2114.21;0.525608;13.9114;63.1568;480.255;
822.5;32.9363;13.6271;2102.46;0.525651;13.9395;63.0414;477.55;
822.75;32.9363;13.5603;2092.17;0.525803;13.969;62.9209;475.289;
823;32.9363;13.4967;2082.34;0.526034;13.9987;62.7996;473.228;
823.25;32.9363;13.4435;2074.15;0.526311;14.0281;62.6795;471.584;
823.5;32.9363;13.4135;2069.51;0.526611;14.0572;62.5612;470.761;
823.75;32.9363;13.3946;2066.59;0.526918;14.0857;62.4456;470.33;
824;32.9363;13.3793;2064.23;0.527217;14.1132;62.3342;470.023;
824.25;32.9363;13.3678;2062.46;0.527488;14.1393;62.2287;469.83;
824.5;32.9363;13.3631;2061.74;0.527718;14.1639;62.1294;469.836;
824.75;32.9363;13.3617;2061.51;0.527898;14.187;62.0361;469.906;
825;32.9363;13.3612;2061.45;0.52803;14.2092;61.947;469.952;
825.25;32.9363;13.3611;2061.43;0.528126;14.2306;61.8612;469.968;
825.5;32.9363;13.3611;2061.43;0.528192;14.2513;61.7781;469.956;
825.75;32.9363;13.3611;2061.43;0.528236;14.2715;61.6972;469.92;
826;32.9363;13.3611;2061.43;0.528263;14.2913;61.618;469.868;
826.25;32.9363;13.3611;2061.43;0.52828;14.3108;61.5402;469.804;
826.5;32.9363;13.3611;2061.43;0.52829;14.3301;61.4634;469.733;
826.75;32.9363;13.3611;2061.43;0.528296;14.3491;61.3877;469.657;
827;32.9363;13.3611;2061.43;0.528299;14.3678;61.3131;469.578;
827.25;32.9363;13.3542;2060.36;0.528299;14.3864;61.2396;469.256;
827.5;32.9363;13.331;2056.78;0.528299;14.4048;61.1666;468.368;
827.75;32.9363;13.2998;2051.97;0.528304;14.4232;61.0936;467.217;
828;32.9363;13.2661;2046.77;0.528322;14.4419;61.0198;465.991;
828.25;32.9363;13.2372;2042.3;0.528362;14.461;60.9444;464.953;
828.5;32.9363;13.2211;2039.82;0.528428;14.4804;60.8678;464.384;
828.75;32.9363;13.2113;2038.31;0.528516;14.4998;60.7913;464.054;
829;32.9363;13.2036;2037.12;0.528616;14.5189;60.7162;463.81;
829.25;32.9363;13.1978;2036.23;0.528714;14.5374;60.6434;463.638;
829.5;32.9363;13.1954;2035.87;0.528802;14.5554;60.573;463.579;
829.75;32.9363;13.1947;2035.76;0.528878;14.5729;60.5045;463.567;
830;32.9363;13.1945;2035.72;0.528943;14.59;60.4375;463.565;
830.25;32.9363;13.1889;2034.86;0.528998;14.6069;60.3718;463.368;
830.5;32.9363;13.1703;2031.99;0.529048;14.6234;60.307;462.715;
830.75;32.9363;13.1454;2028.15;0.529097;14.64;60.2426;461.846;
831;32.9363;13.1184;2023.99;0.529154;14.6566;60.1778;460.915;
831.25;32.9363;13.0881;2019.3;0.529224;14.6735;60.1122;459.881;
831.5;32.9363;13.0511;2013.59;0.529315;14.6907;60.0453;458.632;
831.75;32.9363;13.0108;2007.39;0.52943;14.7083;59.9771;457.295;
832;32.9363;12.9696;2001.02;0.529574;14.7262;59.9077;455.948;
832.25;32.9363;12.9211;1993.54;0.529748;14.7446;59.8365;454.371;
832.5;32.9363;12.8562;1983.53;0.529957;14.7637;59.763;452.255;
832.75;32.9363;12.7834;1972.3;0.530212;14.7836;59.6862;449.901;
833;32.9363;12.708;1960.67;0.530524;14.8047;59.6047;447.502;
833.25;32.9363;12.6361;1949.56;0.530907;14.8273;59.5178;445.28;
833.5;32.9363;12.5737;1939.94;0.531368;14.8512;59.426;443.461;
833.75;32.9363;12.516;1931.04;0.531903;14.8761;59.3308;441.872;
834;32.9363;12.4598;1922.37;0.532499;14.9014;59.234;440.392;
834.25;32.9363;12.3986;1912.92;0.533137;14.9268;59.1371;438.772;
834.5;32.9363;12.3244;1901.48;0.533808;14.9523;59.0399;436.721;
834.75;32.9363;12.2439;1889.06;0.534513;14.9782;58.9412;434.468;
835;32.9363;12.1614;1876.33;0.535261;15.005;58.8395;432.167;
835.25;32.9363;12.0616;1860.94;0.536067;15.0329;58.7338;429.293;
835.5;32.9363;11.9226;1839.49;0.536946;15.0623;58.6226;425.07;
835.75;32.9363;11.7646;1815.1;0.537922;15.0938;58.5038;420.23;
836;32.9363;11.6003;1789.76;0.539021;15.128;58.375;415.24;
836.25;32.9363;11.4273;1763.07;0.54027;15.1653;58.2349;410.028;
836.5;32.9363;11.2376;1733.8;0.541688;15.2056;58.0839;404.317;
836.75;32.9363;11.0398;1703.28;0.543265;15.2479;57.9263;398.428;
837;32.9363;10.8394;1672.37;0.54498;15.2916;57.7635;392.495;
837.25;32.9363;10.641;1641.76;0.546821;15.3369;57.5953;386.661;
837.5;32.9363;10.449;1612.13;0.548782;15.3837;57.4225;381.093;
837.75;32.9363;10.2601;1582.99;0.550856;15.4316;57.2459;375.669;
838;32.9363;10.0722;1554;0.553034;15.4806;57.066;370.3;
838.25;32.9363;9.88875;1525.69;0.555311;15.5306;56.8831;365.104;
838.5;32.9363;9.71516;1498.91;0.557683;15.5815;56.6975;360.277;
838.75;32.9363;9.54634;1472.86;0.560145;15.6332;56.5097;355.636;
839;32.9363;9.37908;1447.06;0.562691;15.6856;56.3202;351.061;
839.25;32.9363;9.21641;1421.96;0.565317;15.7385;56.1295;346.65;
839.5;32.9363;9.06364;1398.39;0.568016;15.7918;55.9382;342.6;
839.75;32.9363;8.91565;1375.56;0.570782;15.8454;55.7466;338.715;
840;32.9363;8.76922;1352.97;0.573609;15.8992;55.555;334.871;
840.25;32.9215;8.6523;1334.93;0.576494;15.953;55.3178;332.142;
840.5;32.8331;8.60397;1327.47;0.579424;16.0064;54.8559;332.047;
840.75;32.6353;8.58893;1325.15;0.58237;16.0584;54.069;333.225;
841;32.326;8.58477;1324.51;0.585291;16.108;52.9667;334.79;
841.25;31.9283;8.60307;1327.33;0.588138;16.1538;51.6383;337.168;
841.5;31.4823;8.66783;1337.32;0.590851;16.1946;50.2182;341.275;
841.75;31.0362;8.75497;1350.77;0.593365;16.2291;48.8525;346.13;
842;30.6386;8.8494;1365.34;0.595628;16.2569;47.672;351.108;
842.25;30.3293;8.94451;1452.64;0.59759;16.2761;46.7786;374.755;
842.5;30.1314;9.03691;1549.18;0.599141;16.2827;46.2317;400.494;
842.75;30.043;9.12786;1656.82;0.600032;16.264;46.0527;428.787;
843;30.0282;9.21832;1777.66;0.599914;16.2225;46.1358;459.462;
843.25;30.0282;9.30173;1793.9;0.599166;16.1854;46.2451;462.898;
843.5;30.0282;9.36879;1806.84;0.598288;16.154;46.338;465.263;
843.75;30.0282;9.42793;1818.24;0.597407;16.1233;46.4289;467.006;
844;30.0282;9.48448;1829.15;0.596492;16.0907;46.5258;468.508;
844.25;30.0282;9.54306;1840.45;0.595481;16.055;46.6322;467.196;
844.5;30.0282;9.60797;1852.97;0.594335;16.0161;46.7483;469.012;
844.75;30.0282;9.676;1866.09;0.593041;15.9744;46.8731;470.789;
845;30.0282;9.74505;1879.4;0.591601;15.9304;47.0053;472.463;
845.25;30.0282;9.81439;1892.78;0.590026;15.8842;47.1444;474.056;
845.5;30.0282;9.88381;1906.16;0.588324;15.8363;47.2894;475.54;
845.75;30.0282;9.95325;1919.56;0.586509;15.7869;47.4391;476.88;
846;30.0282;10.0227;1932.95;0.5846;15.7367;47.592;478.049;
846.25;30.0282;10.0908;1946.07;0.582615;15.6861;47.7469;479.036;
846.5;30.0282;10.1556;1958.57;0.580574;15.6353;47.9025;479.784;
846.75;30.0282;10.2188;1970.76;0.578491;15.5846;48.0585;480.375;
847;30.0282;10.2815;1982.85;0.576377;15.5341;48.2146;480.864;
847.25;30.0282;10.3496;1995.99;0.574235;15.4837;48.371;481.496;
847.5;30.0282;10.4306;2011.62;0.572066;15.4333;48.5277;482.65;
847.75;30.0282;10.5181;2028.48;0.56987;15.3831;48.6847;483.996;
848;30.0282;10.6076;2045.74;0.567647;15.333;48.8416;485.35;
848.25;30.0282;10.7018;2063.91;0.565399;15.2832;48.9982;486.84;
848.5;30.0282;10.8059;2084;0.56313;15.2337;49.1545;488.704;
848.75;30.0282;10.9149;2105.01;0.560837;15.1845;49.3106;490.708;
849;30.0282;11.0254;2126.33;0.558522;15.1355;49.4664;492.709;
849.25;30.0282;11.1364;2147.73;0.556183;15.0868;49.6217;494.662;
849.5;30.0282;11.2474;2169.15;0.553822;15.0385;49.7765;496.577;
849.75;30.0282;11.3585;2190.57;0.551441;14.9905;49.9308;498.48;
850;30.0282;11.4696;2212;0.549038;14.9427;50.0847;500.299;
850.25;30.0282;11.5724;2231.83;0.546613;14.8953;50.2382;501.682;
850.5;30.0282;11.6557;2247.88;0.544167;14.8482;50.3911;502.161;
850.75;30.0282;11.7294;2262.1;0.541705;14.8015;50.5433;502.188;
851;30.0282;11.8001;2275.73;0.539226;14.7551;50.695;502.047;
851.25;30.0282;11.856;2286.51;0.536731;14.709;50.8463;501.257;
851.5;30.0282;11.879;2290.96;0.534222;14.6632;50.9969;499.081;
851.75;30.0282;11.8862;2292.34;0.531706;14.618;51.1461;496.259;
852;30.0282;11.8882;2292.73;0.52919;14.5734;51.2938;493.251;
852.25;30.0282;11.8929;2158.71;0.526697;14.5316;51.4329;461.753;
852.5;30.0282;11.9069;2041.19;0.524382;14.5013;51.5339;434.162;
852.75;30.0282;11.9257;1936.8;0.522611;14.4939;51.5584;409.975;
853;30.0282;11.9459;1843.22;0.521615;14.5041;51.5244;388.852;
853.25;30.0282;11.9666;1846.27;0.521289;14.5232;51.4609;388.707;
853.5;30.0282;11.9874;1849.48;0.521367;14.5432;51.3942;389.04;
853.75;30.0282;12.0082;1852.69;0.521628;14.5621;51.3315;389.663;
854;30.0282;12.029;1855.91;0.5219;14.5767;51.2829;390.395;
854.25;30.0282;12.0512;1859.34;0.522068;14.5874;51.2476;391.08;
854.5;30.0282;12.0767;1863.27;0.522117;14.596;51.219;391.741;
854.75;30.0282;12.1038;1867.44;0.522079;14.6035;51.194;392.367;
855;30.0282;12.1314;1871.7;0.521971;14.6097;51.1735;392.967;
855.25;30.0282;12.166;1877.04;0.521787;14.6139;51.1597;393.755;
855.5;30.0282;12.217;1884.91;0.521513;14.616;51.153;394.995;
855.75;30.0282;12.2759;1894;0.521143;14.616;51.1528;396.394;
856;30.0282;12.3374;1903.49;0.520679;14.6142;51.1588;397.791;
856.25;30.0282;12.3941;1912.24;0.520106;14.6095;51.1744;398.97;
856.5;30.0282;12.438;1919;0.519403;14.6019;51.1995;399.629;
856.75;30.0282;12.4756;1924.8;0.518572;14.592;51.2321;399.977;
857;30.0282;12.5111;1930.28;0.51763;14.5805;51.2702;400.159;
857.25;30.0282;12.5543;1936.95;0.516597;14.5678;51.3124;400.506;
857.5;30.0282;12.6169;1946.62;0.515488;14.554;51.3584;401.401;
857.75;30.0282;12.6891;1957.74;0.514305;14.5387;51.4091;402.521;
858;30.0282;12.7643;1969.34;0.513039;14.5218;51.4656;403.656;
858.25;30.0282;12.8279;1979.16;0.511679;14.5029;51.5286;404.329;
858.5;30.0282;12.8624;1984.48;0.510224;14.4824;51.5968;403.983;
858.75;30.0282;12.8827;1987.62;0.508691;14.4614;51.6671;403.109;
859;30.0282;12.8984;1990.03;0.507117;14.4408;51.7362;402.037;
859.25;30.0282;12.9127;1992.25;0.505538;14.4213;51.8015;400.906;
859.5;30.0282;12.9267;1994.41;0.503987;14.4033;51.862;399.778;
859.75;30.0282;12.9406;1996.56;0.502477;14.3866;51.9181;398.679;
860;30.0282;12.9545;1998.7;0.501011;14.3709;51.9708;397.613;
860.25;30.0282;12.967;2000.63;0.499583;14.3561;52.0208;396.537;
860.5;30.0282;12.9763;2002.06;0.498186;14.342;52.0683;395.389;
860.75;30.0282;12.9839;2003.24;0.49682;14.3288;52.1129;394.221;
861;30.0282;12.9911;2004.34;0.495488;14.3165;52.1543;393.068;
861.25;30.0282;12.9953;2004.99;0.494192;14.3052;52.1924;391.888;
861.5;30.0282;12.993;2004.63;0.492934;14.295;52.2271;390.52;
861.75;30.0282;12.9875;2003.78;0.491718;14.2858;52.2582;389.102;
862;30.0282;12.9809;2002.77;0.490546;14.2777;52.2857;387.697;
862.25;30.0282;12.9547;1998.73;0.48942;14.2708;52.3092;385.748;
862.5;30.0282;12.8828;1987.63;0.488349;14.2654;52.3275;382.486;
862.75;30.0282;12.7886;1973.1;0.487357;14.2623;52.3379;378.64;
863;30.0282;12.6872;1957.46;0.486474;14.2623;52.3379;374.685;
863.25;30.0282;12.5907;1942.57;0.485734;14.266;52.3255;371.006;
863.5;30.0282;12.5099;1930.11;0.485159;14.2732;52.3008;367.943;
863.75;30.0282;12.437;1918.85;0.48475;14.2835;52.2661;365.258;
864;30.0282;12.3665;1907.98;0.484484;14.2958;52.2245;362.776;
864.25;30.0282;12.2996;1897.65;0.48433;14.3092;52.179;360.496;
864.5;30.0282;12.2394;1888.36;0.484255;14.3233;52.1312;358.488;
864.75;30.0282;12.1824;1879.57;0.484239;14.338;52.0817;356.628;
865;30.0282;12.1264;1870.93;0.48427;14.3532;52.0304;354.841;
865.25;30.0282;12.0555;1860;0.484344;14.369;51.9773;352.65;
865.5;30.0282;11.9489;1843.54;0.484462;14.3855;51.9215;349.438;
865.75;30.0282;11.8248;1824.4;0.484638;14.4033;51.8617;345.757;
866;30.0282;11.695;1804.37;0.484891;14.4228;51.7962;341.966;
866.25;30.0282;11.5719;1785.39;0.48524;14.4443;51.7244;338.445;
866.5;30.0282;11.468;1769.35;0.485685;14.467;51.6482;335.572;
866.75;30.0282;11.3735;1754.77;0.486217;14.4908;51.5689;333.031;
867;30.0282;11.282;1740.65;0.486819;14.5152;51.4875;330.622;
867.25;30.0282;11.1984;1727.75;0.487477;14.5399;51.4054;328.476;
867.5;30.0282;11.1312;1717.39;0.488173;14.5644;51.3237;326.842;
867.75;30.0282;11.0721;1708.26;0.488892;14.5887;51.243;325.458;
868;30.0282;11.0155;1699.54;0.489625;14.6128;51.1635;324.157;
868.25;30.0282;10.9777;1693.7;0.490366;14.6365;51.085;323.42;
868.5;30.0282;10.9825;1694.44;0.491109;14.6597;51.0083;323.956;
868.75;30.0282;11.0079;1698.36;0.491841;14.6821;50.9348;325.102;
869;30.0282;11.04;1703.32;0.492542;14.7031;50.8655;326.43;
869.25;30.0282;11.0741;1708.57;0.493197;14.7225;50.8017;327.78;
869.5;30.0282;11.1086;1713.9;0.493778;14.7393;50.7466;329.113;
869.75;30.0282;11.1433;1719.25;0.494256;14.7534;50.7007;330.385;
870;30.0282;11.178;1724.61;0.494626;14.7651;50.6622;331.587;
870.25;30.0282;11.2141;1730.18;0.494898;14.7752;50.6291;332.766;
870.5;30.0282;11.2535;1736.25;0.49509;14.784;50.6005;333.987;
870.75;30.0282;11.2944;1742.57;0.495212;14.7914;50.5763;335.207;
871;30.0282;11.3359;1748.97;0.495264;14.7973;50.557;336.393;
871.25;30.0282;11.3748;1754.96;0.495246;14.8017;50.5426;337.448;
871.5;30.0282;11.4071;1759.96;0.495156;14.8046;50.533;338.254;
871.75;30.0282;11.4363;1764.46;0.495;14.8065;50.5271;338.914;
872;30.0282;11.4645;1768.81;0.494789;14.8075;50.5237;339.5;
872.25;30.0282;11.4979;1773.96;0.494537;14.8081;50.5218;340.211;
872.5;30.0282;11.5443;1781.12;0.494254;14.8083;50.5211;341.285;
872.75;30.0282;11.597;1789.25;0.493941;14.8079;50.5224;342.524;
873;30.0282;11.6518;1797.7;0.493593;14.8066;50.5266;343.795;
873.25;30.0282;11.7113;1806.88;0.493197;14.8042;50.5346;345.168;
873.5;30.0282;11.7807;1817.59;0.492743;14.8003;50.5471;346.79;
873.75;30.0282;11.8549;1829.05;0.492219;14.795;50.5645;348.5;
874;30.0282;11.9307;1840.74;0.491622;14.7883;50.5865;350.194;
874.25;30.0282;12.0042;1852.07;0.490948;14.7802;50.613;351.755;
874.5;30.0282;12.0712;1862.42;0.490202;14.7709;50.6433;353.062;
874.75;30.0282;12.1352;1872.28;0.489389;14.7606;50.6768;354.216;
875;30.0282;12.1981;1881.99;0.488521;14.7499;50.712;355.285;
875.25;30.0282;12.2551;1890.79;0.487613;14.739;50.7478;356.143;
875.5;30.0282;12.2991;1897.57;0.486679;14.7281;50.7834;356.587;
875.75;30.0282;12.3367;1903.37;0.485734;14.7176;50.8179;356.832;
876;30.0282;12.3722;1908.85;0.48479;14.7076;50.8508;357.03;
876.25;30.0282;12.414;1915.31;0.483855;14.6982;50.8817;357.422;
876.5;30.0282;12.472;1924.26;0.482936;14.6894;50.9106;358.296;
876.75;30.0282;12.5379;1934.42;0.482028;14.6809;50.9387;359.402;
877;30.0282;12.6064;1944.98;0.481121;14.6723;50.9669;360.577;
877.25;30.0282;12.6756;1955.66;0.480203;14.6634;50.9963;361.756;
877.5;30.0282;12.7449;1966.36;0.47926;14.654;51.0273;362.916;
877.75;30.0282;12.8144;1977.07;0.478289;14.6442;51.0596;364.052;
878;30.0282;12.8838;1987.79;0.477291;14.6342;51.0926;365.167;
878.25;30.0282;12.9436;1997.01;0.47627;14.6242;51.1258;365.988;
878.5;30.0282;12.9805;2002.7;0.475236;14.6143;51.1583;366.145;
878.75;30.0282;13.0063;2006.69;0.474199;14.605;51.1893;365.989;
879;30.0282;13.0286;2010.12;0.473172;14.5963;51.218;365.743;
879.25;30.0282;13.0428;2012.32;0.472166;14.5885;51.2438;365.292;
879.5;30.0282;13.0405;2011.97;0.471192;14.5818;51.2662;364.398;
879.75;30.0282;13.0302;2010.38;0.470259;14.5762;51.2845;363.313;
880;30.0282;13.0173;2008.39;0.469377;14.5721;51.2983;362.194;
880.25;30.0282;13.0051;2006.5;0.468555;14.5694;51.3074;361.147;
880.5;30.0282;12.9959;2005.08;0.467792;14.5679;51.3123;360.27;
880.75;30.0282;12.9883;2003.9;0.467087;14.5675;51.3135;359.487;
881;30.0282;12.9811;2002.8;0.466434;14.568;51.3118;358.753;
881.25;30.0282;12.9728;2001.51;0.465824;14.5693;51.3077;358.015;
881.5;30.0282;12.9612;1999.72;0.465252;14.5711;51.3015;357.214;
881.75;30.0282;12.948;1997.69;0.464713;14.5735;51.2935;356.393;
882;30.0282;12.9343;1995.57;0.464204;14.5765;51.2836;355.582;
882.25;30.0282;12.9149;1992.59;0.463725;14.5801;51.2717;354.636;
882.5;30.0282;12.8825;1987.58;0.46328;14.5844;51.2573;353.352;
882.75;30.0282;12.8437;1981.59;0.462873;14.5896;51.2401;351.921;
883;30.0282;12.8028;1975.29;0.462511;14.5958;51.2196;350.47;
883.25;30.0282;12.7599;1968.68;0.462201;14.6032;51.1953;349.006;
883.5;30.0282;12.7137;1961.54;0.461949;14.6117;51.1671;347.493;
883.75;30.0282;12.6658;1954.15;0.461758;14.6213;51.1351;345.983;
884;30.0282;12.6174;1946.68;0.461627;14.632;51.0999;344.506;
884.25;30.0282;12.5771;1940.47;0.461552;14.6435;51.0618;343.298;
884.5;30.0282;12.5564;1937.27;0.461527;14.6556;51.0218;342.672;
884.75;30.0282;12.5452;1935.54;0.461537;14.668;50.9812;342.339;
885;30.0282;12.537;1934.28;0.461568;14.6801;50.9413;342.108;
885.25;30.0282;12.5312;1933.38;0.4616;14.6916;50.9033;341.941;
885.5;30.0282;12.5288;1933.01;0.461617;14.7024;50.868;341.862;
885.75;30.0282;12.5281;1932.9;0.46161;14.7122;50.8355;341.81;
886;30.0282;12.5278;1932.87;0.461575;14.7214;50.8054;341.753;
886.25;30.0282;12.5181;1931.36;0.461513;14.73;50.7771;341.411;
886.5;30.0282;12.4856;1926.35;0.461432;14.7384;50.7497;340.424;
886.75;30.0282;12.442;1919.62;0.461345;14.7469;50.7218;339.129;
887;30.0282;12.3947;1912.33;0.461271;14.756;50.692;337.742;
887.25;30.0282;12.3479;1905.1;0.461229;14.766;50.6592;336.388;
887.5;30.0282;12.304;1898.33;0.461233;14.7772;50.6226;335.152;
887.75;30.0282;12.2616;1891.8;0.461291;14.7894;50.5829;333.997;
888;30.0282;12.2198;1885.34;0.461401;14.8023;50.5407;332.894;
888.25;30.0282;12.1725;1878.05;0.461555;14.8157;50.4971;331.672;
888.5;30.0282;12.1123;1868.75;0.461746;14.8294;50.4524;330.113;
888.75;30.0282;12.0457;1858.48;0.461971;14.8436;50.406;328.402;
889;30.0282;11.977;1847.89;0.462236;14.8586;50.3574;326.66;
889.25;30.0282;11.9299;1840.62;0.462549;14.8745;50.3058;325.547;
889.5;30.0282;11.9349;1841.38;0.462909;14.8909;50.2524;325.916;
889.75;30.0282;11.9651;1846.04;0.463299;14.9072;50.1997;327.013;
890;30.0282;12.0036;1851.98;0.463687;14.9223;50.1508;328.338;
890.25;30.0282;12.0472;1858.71;0.464033;14.9353;50.1086;329.776;
890.5;30.0282;12.098;1866.54;0.464296;14.9455;50.0757;331.355;
890.75;30.0282;12.152;1874.89;0.464445;14.9528;50.0523;332.947;
891;30.0282;12.2072;1883.39;0.464473;14.9575;50.0371;334.481;
891.25;30.0282;12.2585;1891.31;0.464387;14.9602;50.0283;335.824;
891.5;30.0282;12.3001;1897.73;0.464205;14.9614;50.0243;336.822;
891.75;30.0282;12.3369;1903.41;0.463942;14.9615;50.0242;337.625;
892;30.0282;12.3723;1908.86;0.463615;14.9606;50.0271;338.332;
892.25;30.0282;12.4057;1914.03;0.463235;14.9589;50.0324;338.946;
892.5;30.0282;12.4359;1918.68;0.462814;14.9568;50.0394;339.429;
892.75;30.0282;12.4644;1923.07;0.46236;14.9543;50.0475;339.84;
893;30.0282;12.4923;1927.39;0.461883;14.9516;50.0562;340.214;
893.25;30.0282;12.5091;1929.98;0.461388;14.9487;50.0654;340.262;
893.5;30.0282;12.4997;1928.53;0.460885;14.946;50.0741;339.576;
893.75;30.0282;12.4777;1925.13;0.460388;14.9439;50.0809;338.541;
894;30.0282;12.4515;1921.09;0.459916;14.9429;50.0842;337.412;
894.25;30.0282;12.4352;1918.57;0.459489;14.9433;50.0829;336.593;
894.5;30.0282;12.4447;1920.04;0.459122;14.9451;50.077;336.533;
894.75;30.0282;12.4668;1923.44;0.458812;14.9479;50.068;336.866;
895;30.0282;12.493;1927.48;0.45854;14.9509;50.0585;337.342;
895.25;30.0282;12.5148;1930.85;0.458277;14.9532;50.0508;337.707;
895.5;30.0282;12.5239;1932.26;0.457998;14.9547;50.0462;337.709;
895.75;30.0282;12.5267;1932.69;0.457689;14.9554;50.0439;337.518;
896;30.0282;12.5275;1932.82;0.457356;14.9559;50.0424;337.255;
896.25;30.0282;12.5277;1932.85;0.457014;14.9567;50.0397;336.972;
896.5;30.0282;12.5278;1932.85;0.456683;14.9582;50.0349;336.694;
896.75;30.0282;12.5278;1932.86;0.456374;14.9603;50.028;336.434;
897;30.0282;12.5278;1932.86;0.456089;14.9629;50.0197;336.193;
897.25;30.0282;12.5209;1931.79;0.455824;14.9656;50.0107;335.779;
897.5;30.0282;12.4976;1928.21;0.455573;14.9686;50.0011;334.932;
897.75;30.0282;12.4665;1923.4;0.45534;14.9721;49.9901;333.882;
898;30.0282;12.4328;1918.2;0.455134;14.9763;49.9765;332.785;
898.25;30.0282;12.3983;1912.88;0.454967;14.9816;49.9594;331.699;
898.5;30.0282;12.3636;1907.53;0.454853;14.9881;49.9384;330.649;
898.75;30.0282;12.3289;1902.18;0.454796;14.9958;49.9137;329.642;
899;30.0282;12.2942;1896.82;0.454794;15.0043;49.8862;328.677;
899.25;30.0282;12.2553;1890.82;0.454842;15.0135;49.8566;327.636;
899.5;30.0282;12.2067;1883.32;0.454931;15.0233;49.8252;326.358;
899.75;30.0282;12.1533;1875.08;0.45506;15.0337;49.7919;324.979;
900;30.0282;12.0983;1866.6;0.45523;15.0448;49.7562;323.589;
900.25;30.0133;12.0471;1858.69;0.455447;15.0568;49.6752;322.331;
900.5;29.9244;12.0055;1852.27;0.455712;15.0694;49.382;321.364;
900.75;29.7255;11.9686;1846.59;0.456013;15.082;48.781;320.525;
901;29.4144;11.9333;1841.14;0.456323;15.0934;47.8793;319.688;
901.25;29.0144;11.9026;1836.4;0.456605;15.103;46.7573;318.894;
901.5;28.5658;11.8818;1833.18;0.456819;15.1097;45.5378;318.258;
901.75;28.1172;11.8657;1830.71;0.456929;15.1132;44.3554;317.62;
902;27.7172;11.8512;1828.47;0.456907;15.1133;43.3325;316.888;
902.25;27.4061;11.8399;1826.73;0.45674;15.11;42.5603;316.109;
902.5;27.2072;11.8353;1826.02;0.456423;15.1036;42.0843;315.393;
902.75;27.1182;11.8339;1825.8;0.455965;15.0947;41.8895;314.671;
903;27.1033;11.8335;1825.74;0.45538;15.0836;41.8828;313.881;
903.25;27.1033;11.8334;1825.72;0.454688;15.0708;41.9173;312.884;
903.5;27.1033;11.8333;1825.72;0.453903;15.0565;41.9559;311.935;
903.75;27.1033;11.8333;1825.71;0.45304;15.0411;41.9977;311.005;
904;27.1033;11.8333;1825.71;0.452112;15.0247;42.0421;310.027;
904.25;27.1033;11.8292;1825.07;0.451131;15.0076;42.0884;308.901;
904.5;27.1033;11.8152;1822.92;0.450108;14.9901;42.1359;307.478;
904.75;27.1033;11.7966;1820.04;0.449056;14.9725;42.1839;305.886;
905;27.1033;11.7763;1816.92;0.447988;14.9549;42.2315;304.08;
905.25;27.1033;11.7584;1814.15;0.446917;14.9378;42.2782;302.353;
905.5;27.1033;11.7469;1812.38;0.445855;14.9213;42.3233;301.073;
905.75;27.1033;11.7385;1811.09;0.444809;14.9053;42.367;299.874;
