# Export CSV started at 2024/4/1 15:05
# System name: "ACloop_MOR.ame"
# Data set name: "ref"
# ame_simulation_time;transout@dynamic_transmitter;transout@dynamic_transmitter_2;omega@tpf_vd_compressor;transout@comp_cmd;t3@evapo_outlet;rh3@evapo_outlet;P@powersensor_rotary;
# Time;Tambient [degC];vehicle speed [m/s];compressor speed;compressor command;evapo temperature;evapo relative humidity;compressor power;
# s;null;null;rev/min;null;degC;%;W;
619.25;27.7723;5.35475e-17;1200;0.727854;11.9554;53.4154;342.411;
619.5;27.7723;1.15136e-17;1200;0.73126;11.9918;53.2871;344.017;
619.75;27.7723;2.48713e-18;1200;0.734528;12.025;53.1705;345.538;
620;27.7723;5.35335e-19;1200;0.737665;12.0552;53.0645;346.969;
620.25;27.7723;1.1503e-19;1200;0.740684;12.0828;52.9681;348.316;
620.5;27.7723;2.46331e-20;1200;0.743593;12.1078;52.8806;349.584;
620.75;27.7723;5.27917e-21;1200;0.7464;12.1303;52.8022;350.791;
621;27.7723;1.13132e-21;1200;0.74909;12.1493;52.7361;351.954;
621.25;27.7723;2.42197e-22;1200;0.751645;12.1649;52.6821;353.347;
621.5;27.7723;5.18157e-23;1200;0.754065;12.1774;52.6386;354.396;
621.75;27.7723;1.1077e-23;1200;0.756358;12.1871;52.6048;355.27;
622;27.7723;2.36657e-24;1200;0.758531;12.1943;52.58;356.128;
622.25;27.7723;5.05029e-25;1200;0.760591;12.1989;52.564;356.95;
622.5;27.7723;1.07711e-25;1200;0.762541;12.2011;52.5563;357.781;
622.75;27.7723;2.29539e-26;1200;0.764387;12.2012;52.5561;358.581;
623;27.7723;4.89096e-27;1200;0.766138;12.1993;52.5628;359.313;
623.25;27.7723;1.0447e-27;1200;0.767803;12.1956;52.5754;359.991;
623.5;27.7723;2.23586e-28;1200;0.76939;12.1904;52.5934;360.625;
623.75;27.7723;4.99851e-29;1200;0.770908;12.1839;52.616;361.225;
624;27.7723;1.06627e-29;1200;0.772364;12.1762;52.6428;361.797;
624.25;27.7723;2.2657e-30;1200;0.773772;12.1678;52.6718;362.34;
624.5;27.7723;4.81068e-31;1200;0.775148;12.1592;52.7018;362.963;
624.75;27.7723;1.02134e-31;1200;0.776508;12.1505;52.732;363.489;
625;27.7723;2.16765e-32;1200;0.777864;12.142;52.7614;364.039;
625.25;27.7723;4.59953e-33;1200;0.779229;12.134;52.7894;364.612;
625.5;27.7723;9.75896e-34;1200;0.780613;12.1265;52.8155;365.211;
625.75;27.7723;2.06886e-34;1200;0.78202;12.1196;52.8396;365.841;
626;27.7723;4.37505e-35;1200;0.783455;12.1133;52.8617;366.503;
626.25;27.7723;9.26678e-36;1200;0.784919;12.1074;52.882;367.217;
626.5;27.7723;1.96241e-36;1200;0.786409;12.1021;52.9007;367.953;
626.75;27.7723;4.15886e-37;1200;0.787925;12.0971;52.918;368.708;
627;27.7723;8.84327e-38;1200;0.789464;12.0925;52.9342;369.484;
627.25;27.7723;1.88542e-38;1200;0.791023;12.0881;52.9495;370.279;
627.5;27.7723;4.10644e-39;1200;0.792599;12.084;52.964;371.094;
627.75;27.7723;8.69147e-40;1200;0.794191;12.08;52.9778;371.929;
628;27.7723;1.87686e-40;1200;0.795797;12.0762;52.9912;372.782;
628.25;27.7723;3.80485e-41;1200;0.797414;12.0725;53.0042;373.654;
628.5;27.7723;8.05816e-42;1200;0.799041;12.0688;53.017;374.541;
628.75;27.7723;1.70359e-42;1200;0.800677;12.0652;53.0296;375.443;
629;27.7723;3.63813e-43;1200;0.80232;12.0616;53.0423;376.36;
629.25;27.7723;7.53389e-44;1200;0.803968;12.058;53.0549;377.29;
629.5;27.7723;1.57817e-44;1200;0.805621;12.0543;53.0677;378.231;
629.75;27.7723;3.28095e-45;1200;0.807277;12.0506;53.0807;379.184;
630;27.7723;6.70234e-46;1200;0.808935;12.0468;53.094;380.16;
630.25;27.7723;1.41329e-46;1200;0.810595;12.043;53.1075;381.17;
630.5;27.7723;2.97551e-47;1200;0.812257;12.039;53.1214;382.173;
630.75;27.7723;6.24443e-48;1200;0.813918;12.0349;53.1356;383.172;
631;27.7723;1.33017e-48;1200;0.815579;12.0308;53.1503;384.169;
631.25;27.7723;2.84148e-49;1200;0.81724;12.0264;53.1654;385.165;
631.5;27.7723;6.7413e-50;1200;0.818899;12.022;53.181;386.161;
631.75;27.7723;1.44671e-50;1200;0.820556;12.0174;53.1971;387.156;
632;27.7723;3.282e-51;1200;0.822211;12.0127;53.2138;388.151;
632.25;27.7723;4.33809e-53;1200;0.823863;12.0078;53.2309;389.146;
632.5;27.7723;9.00481e-54;1200;0.825513;12.0027;53.2487;390.141;
632.75;27.7723;1.96702e-54;1200;0.827159;11.9975;53.267;391.135;
633;27.7723;3.38957e-55;1200;0.828802;11.9922;53.2859;392.128;
633.25;27.7723;5.27279e-56;1200;0.830441;11.9866;53.3054;393.121;
633.5;27.7723;1.11738e-56;1200;0.832076;11.9809;53.3254;394.113;
633.75;27.7723;-2.65412e-58;1200;0.833708;11.9751;53.3461;395.104;
634;27.7723;1.18259e-14;1200;0.835335;11.969;53.3674;396.094;
634.25;27.7723;0.0415251;1200;0.836958;11.9628;53.3893;397.082;
634.5;27.7723;0.180877;1200;0.838576;11.9564;53.4118;398.069;
634.75;27.7723;0.367739;1200;0.84019;11.9499;53.435;399.055;
635;27.7723;0.570127;1200;0.841799;11.9431;53.4587;400.039;
635.25;27.7723;0.776916;1200;0.843403;11.9362;53.4831;401.022;
635.5;27.7723;0.984864;1200;0.845003;11.9292;53.5081;402.002;
635.75;27.7723;1.1931;1050;0.846697;11.9312;53.5008;352.062;
636;27.7723;1.40142;1081.09;0.848753;11.9454;53.4506;363.673;
636.25;27.7723;1.60974;1241.8;0.851215;11.9648;53.3823;419.78;
636.5;27.7723;1.81808;1402.52;0.853655;11.9608;53.3964;476.28;
636.75;27.7723;2.02641;1563.23;0.855236;11.9319;53.4985;533.417;
637;27.7723;2.23474;1723.94;0.856374;11.9056;53.5915;590.176;
637.25;27.7723;2.44308;1884.66;0.857136;11.8667;53.7294;647.62;
637.5;27.7723;2.65141;2045.37;0.857228;11.8034;53.9548;704.869;
637.75;27.7723;2.85974;2206.09;0.856261;11.7075;54.298;760.78;
638;27.7723;3.06808;2366.8;0.853953;11.58;54.7586;816.222;
638.25;27.7723;3.27641;2527.52;0.850307;11.4277;55.3142;869.07;
638.5;27.7723;3.48474;2688.23;0.845625;11.2687;55.9008;920.074;
638.75;27.7723;3.69308;2848.94;0.840408;11.1088;56.4982;969.615;
639;27.7723;3.90141;3009.66;0.834783;10.9409;57.1328;1020.45;
639.25;27.7723;4.06822;3138.34;0.828645;10.76;57.8257;1057.42;
639.5;27.7723;4.1372;3191.55;0.821858;10.5644;58.5856;1068.63;
639.75;27.7723;4.15867;3208.12;0.814423;10.3611;59.3872;1066.26;
640;27.7723;4.16462;3212.7;0.806637;10.1628;60.1809;1059.55;
640.25;27.7723;4.16616;2571.12;0.799238;10.0111;60.7963;846.976;
640.5;27.7723;4.16654;2142.79;0.7937;9.92949;61.1301;699.601;
640.75;27.7723;4.16664;1836.72;0.790435;9.89617;61.267;595.908;
641;27.7723;4.16666;1607.44;0.789136;9.89072;61.2895;520.221;
641.25;27.7723;4.21373;1625.29;0.789151;9.89452;61.2738;525.204;
641.5;27.7723;4.37166;1686.21;0.789855;9.89915;61.2548;539.723;
641.75;27.7723;4.58344;1767.9;0.790793;9.89939;61.2538;562.53;
642;27.7723;4.81281;1856.37;0.791605;9.89023;61.2915;586.259;
642.25;27.7723;5.04717;1946.77;0.792042;9.8704;61.3732;612.643;
642.5;27.7723;5.28285;2037.67;0.79197;9.83966;61.5;641.343;
642.75;27.7723;5.51885;2128.7;0.791331;9.79877;61.6692;670.372;
643;27.7723;5.75494;2219.76;0.790119;9.74874;61.877;698.91;
643.25;27.7723;5.99104;2310.83;0.788352;9.6904;62.1202;726.678;
643.5;27.7723;6.22715;2401.9;0.786053;9.62438;62.3968;753.469;
643.75;27.7723;6.46326;2492.97;0.783244;9.55103;62.7056;779.329;
644;27.7723;6.69937;2584.04;0.779937;9.47041;63.0471;804.385;
644.25;27.7723;6.93549;2675.12;0.77613;9.38195;63.4241;827.458;
644.5;27.7723;7.1716;2766.19;0.771802;9.28526;63.8391;848.855;
644.75;27.7723;7.40771;2857.26;0.766954;9.18114;64.2895;868.902;
645;27.7723;7.64382;2948.33;0.761612;9.07109;64.7693;888.224;
645.25;27.7723;7.87993;3039.4;0.755829;8.95652;65.2731;906.539;
645.5;27.7723;8.11604;3130.47;0.749647;8.83786;65.7995;923.871;
645.75;27.7723;8.35215;3221.54;0.743102;8.71608;66.3448;940.36;
646;27.7723;8.58826;3312.62;0.736236;8.59205;66.9052;956.022;
646.25;27.7723;8.77731;3385.53;0.729091;8.46706;67.4755;966.021;
646.5;27.7723;8.85549;3415.69;0.721771;8.34505;68.0373;963.94;
646.75;27.7723;8.87983;3425.08;0.714453;8.22968;68.5734;956.121;
647;27.7723;8.88656;3427.67;0.707293;8.12254;69.0755;946.598;
647.25;27.7723;8.88831;3428.35;0.700383;8.02334;69.544;936.324;
647.5;27.7723;8.88875;3428.52;0.693739;7.93051;69.9857;925.612;
647.75;27.7723;8.88886;3428.56;0.687335;7.84311;70.4044;914.923;
648;27.7723;8.88888;3428.57;0.68116;7.76165;70.7972;904.899;
648.25;27.7723;8.88889;3428.57;0.675217;7.6861;71.1637;895.227;
648.5;27.7723;8.88889;3428.57;0.669503;7.61612;71.505;885.884;
648.75;27.7723;8.88889;3428.57;0.66401;7.55137;71.8225;876.852;
649;27.7723;8.88889;3428.57;0.658724;7.49149;72.1175;868.115;
649.25;27.7723;8.88889;3428.57;0.653634;7.43617;72.3913;859.657;
649.5;27.7723;8.88889;3428.57;0.648726;7.38509;72.6451;851.462;
649.75;27.7723;8.88889;3428.57;0.643988;7.33796;72.8801;843.518;
650;27.7723;8.88889;3428.57;0.639409;7.29453;73.0975;835.809;
650.25;27.7723;8.88889;3428.57;0.634976;7.25453;73.2983;828.325;
650.5;27.7723;8.88889;3428.57;0.63068;7.21771;73.4837;821.054;
650.75;27.7723;8.88889;3428.57;0.626509;7.18382;73.6548;813.985;
651;27.7723;8.88889;3428.57;0.622454;7.1526;73.8128;807.109;
651.25;27.7723;8.88889;3428.57;0.618503;7.12376;73.9591;800.427;
651.5;27.7723;8.88889;3428.57;0.614644;7.09702;74.0951;793.953;
651.75;27.7723;8.88889;3428.57;0.610865;7.07205;74.2223;787.662;
652;27.7723;8.88889;3428.57;0.607152;7.04853;74.3423;781.53;
652.25;27.7723;8.88889;3428.57;0.603491;7.02612;74.4569;775.534;
652.5;27.7723;8.88889;3428.57;0.599866;7.00447;74.5678;769.652;
652.75;27.7723;8.88889;3428.57;0.596263;6.98323;74.6768;763.864;
653;27.7723;8.88889;3428.57;0.592666;6.96209;74.7854;758.163;
653.25;27.7723;8.88889;3428.57;0.589061;6.94086;74.8947;752.912;
653.5;27.7723;8.88889;3428.57;0.585442;6.91967;75.0039;748.039;
653.75;27.7723;8.88889;3428.57;0.581813;6.8988;75.1117;742.99;
654;27.7723;8.88889;3428.57;0.578185;6.87895;75.2143;738.066;
654.25;27.7723;8.88889;3428.57;0.574585;6.86069;75.3089;733.29;
654.5;27.7723;8.88889;3428.57;0.571032;6.84425;75.3942;728.636;
654.75;27.7723;8.88889;3428.57;0.567539;6.8297;75.4697;724.1;
655;27.7723;8.88889;3428.57;0.564113;6.81709;75.5352;719.682;
655.25;27.7723;8.88889;3428.57;0.56076;6.80643;75.5907;715.377;
655.5;27.7723;8.88889;3428.57;0.557481;6.79771;75.6361;711.184;
655.75;27.7723;8.88889;3428.57;0.554279;6.79094;75.6714;707.096;
656;27.7723;8.88889;3428.57;0.551154;6.78609;75.6967;703.109;
656.25;27.7723;8.88889;3428.57;0.548106;6.78314;75.712;699.223;
656.5;27.7723;8.88889;3428.57;0.545136;6.78206;75.7176;695.444;
656.75;27.7723;8.88889;3428.57;0.542243;6.7828;75.7138;691.747;
657;27.7723;8.88889;3428.57;0.539425;6.7853;75.7008;688.135;
657.25;27.7723;8.88889;3428.57;0.536681;6.7895;75.6789;684.603;
657.5;27.7723;8.88889;3428.57;0.534008;6.79531;75.6486;681.148;
657.75;27.7723;8.88889;3428.57;0.531403;6.80264;75.6104;677.763;
658;27.7723;8.88889;3428.57;0.528864;6.81141;75.5648;674.444;
658.25;27.7723;8.88889;3428.57;0.526387;6.82151;75.5123;671.185;
658.5;27.7723;8.88889;3428.57;0.523968;6.83282;75.4535;667.98;
658.75;27.7723;8.88889;3428.57;0.521602;6.84523;75.3891;664.821;
659;27.7723;8.88889;3428.57;0.519285;6.8586;75.3198;661.638;
659.25;27.7723;8.88889;3428.57;0.517009;6.87273;75.2466;658.469;
659.5;27.7723;8.88889;3428.57;0.514768;6.88742;75.1705;655.334;
659.75;27.7723;8.88889;3428.57;0.512553;6.90246;75.0927;652.245;
660;27.7723;8.88889;3428.57;0.510354;6.91768;75.0142;649.207;
660.25;27.7742;8.88889;3428.57;0.508166;6.93303;74.9434;646.208;
660.5;27.7856;8.88889;3428.57;0.505986;6.94859;74.913;643.239;
660.75;27.8111;8.88889;3428.57;0.503816;6.96456;74.9421;640.3;
661;27.8509;8.88889;3428.57;0.501661;6.98111;75.0311;637.399;
661.25;27.9021;8.88889;3428.57;0.499529;6.99837;75.1663;634.547;
661.5;27.9595;8.88889;3428.57;0.497425;7.01641;75.3251;631.75;
661.75;28.017;8.88889;3428.57;0.495354;7.03523;75.48;629.011;
662;28.0682;8.88889;3428.57;0.493318;7.05482;75.6037;626.331;
662.25;28.108;8.88889;3428.57;0.491317;7.07512;75.6736;623.704;
662.5;28.1335;8.88889;3428.57;0.48935;7.09608;75.677;621.122;
662.75;28.1449;8.88889;3428.57;0.487417;7.1176;75.6153;618.579;
663;28.1468;8.88889;3428.57;0.485513;7.13963;75.5093;616.074;
663.25;28.1468;8.88889;3428.57;0.483637;7.16211;75.3929;613.603;
663.5;28.1468;8.88889;3428.57;0.481785;7.185;75.2745;611.157;
663.75;28.1468;8.88889;3428.57;0.479956;7.20828;75.1543;608.737;
664;28.1468;8.88889;3428.57;0.478147;7.23192;75.0325;606.345;
664.25;28.1468;8.88889;3428.57;0.476359;7.25589;74.9093;603.981;
664.5;28.1468;8.88889;3428.57;0.474589;7.28016;74.7846;601.645;
664.75;28.1468;8.88889;3428.57;0.472837;7.30471;74.6588;599.337;
665;28.1468;8.88889;3428.57;0.471102;7.32952;74.5319;597.057;
665.25;28.1468;8.88889;3428.57;0.469383;7.35457;74.4041;594.803;
665.5;28.1468;8.88889;3428.57;0.467679;7.37983;74.2753;592.576;
665.75;28.1468;8.88889;3428.57;0.465989;7.40531;74.1458;590.374;
666;28.1468;8.88889;3428.57;0.464313;7.43097;74.0156;588.196;
666.25;28.1468;8.88889;3428.57;0.462651;7.4568;73.8847;586.04;
666.5;28.1468;8.88889;3428.57;0.461001;7.48279;73.7533;583.906;
666.75;28.1468;8.88889;3428.57;0.459363;7.50893;73.6214;581.793;
667;28.1468;8.88889;3428.57;0.457737;7.5352;73.4892;579.7;
667.25;28.1468;8.88889;3428.57;0.456123;7.5616;73.3565;577.625;
667.5;28.1468;8.88889;3428.57;0.454519;7.58811;73.2236;575.567;
667.75;28.1468;8.88889;3428.57;0.452926;7.61472;73.0904;573.525;
668;28.1468;8.88889;3428.57;0.451343;7.64142;72.9571;571.496;
668.25;28.1468;8.88889;3428.57;0.449769;7.6682;72.8236;569.482;
668.5;28.1468;8.88889;3428.57;0.448205;7.69504;72.6901;567.482;
668.75;28.1468;8.88889;3428.57;0.44665;7.72194;72.5566;565.493;
669;28.1468;8.88889;3428.57;0.445103;7.74888;72.4231;563.516;
669.25;28.1468;8.88889;3428.57;0.443563;7.77585;72.2898;561.55;
669.5;28.1468;8.88889;3428.57;0.442032;7.80284;72.1566;559.595;
669.75;28.1468;8.88889;3428.57;0.440507;7.82986;72.0236;557.649;
670;28.1468;8.88889;3428.57;0.43899;7.85689;71.8908;555.713;
670.25;28.1468;8.85082;3413.89;0.43748;7.88398;71.758;551.501;
670.5;28.1468;8.72308;3364.62;0.435993;7.91155;71.6231;541.996;
670.75;28.1468;8.55179;3298.55;0.434561;7.93999;71.4843;529.986;
671;28.1468;8.36627;3226.99;0.433222;7.97054;71.3355;517.207;
671.25;28.1468;8.17672;3153.88;0.432081;8.00829;71.1521;504.356;
671.5;28.1468;7.9861;3080.35;0.431296;8.05524;70.9247;491.897;
671.75;28.1468;7.79521;3006.72;0.430914;8.10911;70.6648;479.937;
672;28.1468;7.60426;2933.07;0.430907;8.16809;70.3816;468.407;
672.25;28.1468;7.41329;2859.41;0.431226;8.23082;70.0816;457.226;
672.5;28.1468;7.22232;2785.75;0.431815;8.29619;69.7706;446.283;
672.75;28.1468;7.03135;2712.09;0.432639;8.36399;69.4496;435.506;
673;28.1468;6.84038;2638.43;0.433676;8.434;69.12;424.892;
673.25;28.1468;6.6494;2564.77;0.434913;8.50605;68.7825;414.404;
673.5;28.1468;6.45843;2491.11;0.436342;8.5801;68.4376;404.001;
673.75;28.1468;6.26746;2417.45;0.43796;8.65613;68.0854;393.664;
674;28.1468;6.07649;2343.79;0.439764;8.73405;67.7267;383.379;
674.25;28.1468;5.88551;2270.13;0.441751;8.81365;67.3623;373.129;
674.5;28.1468;5.69454;2196.47;0.443914;8.89468;66.9937;362.894;
674.75;28.1468;5.50357;2122.81;0.446243;8.97682;66.6224;352.656;
675;28.1468;5.3126;2049.14;0.448726;9.05973;66.2498;342.421;
675.25;28.1468;5.12163;1975.48;0.451352;9.14326;65.8769;332.136;
675.5;28.1468;4.93065;1901.82;0.454114;9.22734;65.5039;321.785;
675.75;28.1468;4.73968;1828.16;0.457005;9.31183;65.1314;311.351;
676;28.1468;4.54871;1754.5;0.460022;9.39672;64.7596;300.831;
676.25;28.1468;4.35774;1680.84;0.463164;9.48214;64.3878;290.212;
676.5;28.1468;4.16676;1607.18;0.466429;9.56813;64.016;279.486;
676.75;28.1468;3.97579;1533.52;0.469817;9.65475;63.6439;268.639;
677;28.1468;3.78482;1459.86;0.473323;9.74205;63.2713;257.576;
677.25;28.1468;3.59385;1386.2;0.476939;9.83013;62.8978;246.217;
677.5;28.1468;3.40288;1312.54;0.480657;9.9191;62.5231;234.63;
677.75;28.1468;3.2119;1238.88;0.484479;10.0097;62.1442;222.851;
678;28.1468;3.02093;1165.22;0.488413;10.1017;61.7619;210.909;
678.25;28.1468;2.82188;1243.93;0.492442;10.1934;61.3833;226.661;
678.5;28.1468;2.60382;1339.11;0.496503;10.2837;61.0133;245.753;
678.75;28.1468;2.37651;1466.65;0.500622;10.3763;60.6366;271.346;
679;28.1468;2.14618;1200;0.504863;10.472;60.2495;224.134;
679.25;28.1468;1.915;1200;0.50938;10.5796;59.8182;225.995;
679.5;28.1468;1.6836;1200;0.514241;10.6886;59.3844;228.31;
679.75;28.1468;1.45213;1200;0.519202;10.7917;58.9773;230.66;
680;28.1468;1.22066;1200;0.524041;10.886;58.6078;232.913;
680.25;28.1468;0.989176;1200;0.528665;10.9754;58.2602;235.028;
680.5;28.1468;0.757694;1200;0.533208;11.0672;57.9052;237.12;
680.75;28.1468;0.526213;1200;0.537846;11.1643;57.5327;239.276;
681;28.1468;0.294731;1200;0.542676;11.2652;57.1483;241.534;
681.25;28.1468;0.109389;1200;0.547664;11.3659;56.7673;243.863;
681.5;28.1468;0.0327429;1200;0.552708;11.4642;56.3985;246.224;
681.75;28.1468;0.00888604;1200;0.557733;11.5593;56.0439;248.578;
682;28.1468;0.00227948;1200;0.562705;11.6519;55.7013;250.898;
682.25;28.1468;0.000563703;1200;0.567629;11.7429;55.3669;253.188;
682.5;28.1468;0.000135875;1200;0.572526;11.8327;55.0389;255.463;
682.75;28.1468;3.21388e-05;1200;0.577402;11.9208;54.7193;257.728;
683;28.1468;7.48919e-06;1200;0.582233;12.0059;54.4128;259.983;
683.25;28.1468;1.72461e-06;1200;0.586981;12.0872;54.1215;262.224;
683.5;28.1468;3.93437e-07;1200;0.591622;12.1649;53.8447;264.427;
683.75;28.1468;8.90613e-08;1200;0.596154;12.2394;53.5811;266.585;
684;28.1468;2.0031e-08;1200;0.600578;12.3106;53.3302;268.693;
684.25;28.1468;4.47541e-09;1200;0.604893;12.3785;53.0925;270.74;
684.5;28.1468;9.95969e-10;1200;0.60909;12.4427;52.8687;272.719;
684.75;28.1468;2.2095e-10;1200;0.613162;12.5031;52.6589;274.625;
685;28.1468;4.87262e-11;1200;0.617104;12.5599;52.4625;276.457;
685.25;28.1468;1.0691e-11;1200;0.620919;12.6135;52.2783;278.218;
685.5;28.1468;2.35053e-12;1200;0.624616;12.664;52.105;279.913;
685.75;28.1468;5.24426e-13;1200;0.628206;12.7118;51.9417;281.549;
686;28.1468;1.14502e-13;1200;0.631698;12.757;51.7878;283.131;
686.25;28.1468;2.49281e-14;1200;0.635098;12.7997;51.6428;284.793;
686.5;28.1468;5.41594e-15;1200;0.638411;12.8401;51.5064;286.411;
686.75;28.1468;1.17454e-15;1200;0.64164;12.878;51.3783;287.798;
687;28.1468;2.54369e-16;1200;0.644788;12.9138;51.258;289.17;
687.25;28.1468;5.50124e-17;1200;0.647861;12.9475;51.1448;290.521;
687.5;28.1468;1.18755e-17;1200;0.650862;12.9791;51.0391;291.852;
687.75;28.1468;2.55954e-18;1200;0.653786;13.0084;50.9412;293.215;
688;28.1468;5.50727e-19;1200;0.656633;13.0356;50.8506;294.551;
688.25;28.1468;1.18171e-19;1200;0.659406;13.0609;50.7665;295.84;
688.5;28.1468;2.5333e-20;1200;0.662111;13.0843;50.6887;297.09;
688.75;28.1468;5.46717e-21;1200;0.664751;13.1059;50.6171;298.306;
689;28.1468;1.17513e-21;1200;0.667325;13.1256;50.5518;299.492;
689.25;28.1468;2.52491e-22;1200;0.669833;13.1435;50.4926;300.649;
689.5;28.1468;5.45321e-23;1200;0.672275;13.1597;50.4393;301.793;
689.75;28.1468;1.16597e-23;1200;0.674654;13.1741;50.3917;302.971;
690;28.1468;2.49128e-24;1200;0.676973;13.187;50.3492;304.063;
690.25;28.1468;5.31996e-25;1200;0.679236;13.1985;50.3114;305.144;
690.5;28.1468;1.13529e-25;1200;0.681448;13.2086;50.2781;306.21;
690.75;28.1468;2.41659e-26;1200;0.683611;13.2175;50.249;307.261;
691;28.1468;5.15152e-27;1200;0.685729;13.2251;50.2238;308.306;
691.25;28.1468;1.09693e-27;1200;0.687804;13.2316;50.2026;309.357;
691.5;28.1468;2.33584e-28;1200;0.689838;13.237;50.185;310.39;
691.75;28.1468;4.98111e-29;1200;0.691833;13.2413;50.1708;311.409;
692;28.1468;1.06199e-29;1200;0.693791;13.2446;50.1599;312.416;
692.25;28.1468;2.26218e-30;1200;0.695716;13.247;50.152;313.413;
692.5;28.1468;4.81457e-31;1200;0.697608;13.2486;50.147;314.403;
692.75;28.1468;1.01408e-31;1200;0.699469;13.2492;50.1447;315.387;
693;28.1468;2.12979e-32;1200;0.701303;13.2491;50.1451;316.367;
693.25;28.1468;4.55615e-33;1200;0.703109;13.2483;50.1479;317.343;
693.5;28.1468;1.1646e-33;1200;0.704891;13.2467;50.153;318.317;
693.75;28.1468;2.40495e-34;1200;0.706648;13.2445;50.1604;319.288;
694;28.1468;5.00586e-35;1200;0.708383;13.2416;50.1698;320.306;
694.25;28.1468;1.0602e-35;1200;0.710096;13.2381;50.1813;321.327;
694.5;28.1468;2.24622e-36;1200;0.711789;13.234;50.1948;322.325;
694.75;28.1468;4.77968e-37;1200;0.713463;13.2293;50.2101;323.306;
695;28.1468;1.01716e-37;1200;0.715118;13.2241;50.2273;324.274;
695.25;28.1468;2.16443e-38;1200;0.716755;13.2184;50.246;325.232;
695.5;28.1468;4.58545e-39;1200;0.718377;13.2122;50.2662;326.181;
695.75;28.1468;9.70538e-40;1200;0.719987;13.2058;50.2873;327.121;
696;28.1468;2.04343e-40;1200;0.72159;13.1992;50.3091;328.058;
696.25;28.1468;4.27405e-41;1200;0.723187;13.1924;50.3316;328.994;
696.5;28.1468;8.72135e-42;1200;0.724782;13.1854;50.3546;329.929;
696.75;28.1468;1.72949e-42;1200;0.726375;13.1783;50.3779;330.867;
697;28.1468;3.22269e-43;1200;0.72797;13.1712;50.4014;331.807;
697.25;28.1468;6.34918e-44;1200;0.729568;13.164;50.425;332.751;
697.5;28.1468;2.54191e-44;1200;0.73117;13.1568;50.4487;333.699;
697.75;28.1468;4.78317e-45;1200;0.732777;13.1496;50.4724;334.652;
698;28.1468;4.09736e-45;1200;0.73439;13.1424;50.4962;335.609;
698.25;28.1468;1.64322e-45;1200;0.736008;13.1352;50.5201;336.571;
698.5;28.1468;-7.40402e-46;1200;0.737631;13.1279;50.5442;337.537;
698.75;28.1468;6.95702e-46;1200;0.739258;13.1206;50.5684;338.507;
699;28.1468;-2.02881e-46;1200;0.740889;13.1132;50.5928;339.48;
699.25;28.1468;-7.68589e-47;1200;0.742524;13.1058;50.6174;340.457;
699.5;28.1468;1.57589e-46;1200;0.744162;13.0983;50.6422;341.438;
699.75;28.1468;-1.14558e-46;1200;0.745803;13.0907;50.6673;342.422;
700;28.1468;4.42678e-47;1200;0.747446;13.0831;50.6927;343.408;
700.25;28.1468;7.25483e-48;1200;0.749092;13.0753;50.7184;344.397;
700.5;28.1468;-2.38242e-47;1200;0.750739;13.0675;50.7445;345.388;
700.75;28.1468;1.92974e-47;1200;0.752387;13.0595;50.7709;346.381;
701;28.1468;-6.43182e-48;1200;0.754036;13.0515;50.7977;347.376;
701.25;28.1468;-1.95879e-48;1200;0.755685;13.0433;50.825;348.372;
701.5;28.1468;9.26243e-49;1200;0.757335;13.035;50.8526;349.37;
701.75;28.1468;-6.06305e-49;1200;0.758983;13.0266;50.8807;350.369;
702;28.1468;1.67841e-11;1200;0.760632;13.018;50.9093;351.368;
702.25;28.1468;0.0415251;1200;0.762279;13.0093;50.9383;352.369;
702.5;28.1468;0.180877;1200;0.763925;13.0005;50.9677;353.37;
702.75;28.1468;0.367739;1200;0.76557;12.9915;50.9977;354.371;
703;28.1468;0.570127;1200;0.767214;12.9824;51.0282;355.373;
703.25;28.1468;0.776916;1200;0.768855;12.9731;51.0591;356.375;
703.5;28.1468;0.984864;1200;0.770495;12.9637;51.0906;357.377;
703.75;28.1468;1.1931;1050;0.772266;12.9668;51.0802;312.676;
704;28.1468;1.40142;1081.09;0.774497;12.9828;51.0269;323.229;
704.25;28.1468;1.60974;1241.8;0.777127;13.0016;50.964;373.986;
704.5;28.1468;1.81808;1402.52;0.779803;13.006;50.9494;425.138;
704.75;28.1468;2.02641;1563.23;0.781672;12.9709;51.0665;476.592;
705;28.1468;2.23474;1723.94;0.782882;12.9424;51.1619;527.886;
705.25;28.1468;2.44308;1884.66;0.783811;12.9087;51.2753;579.921;
705.5;28.1468;2.65141;2045.37;0.784316;12.8583;51.445;632.231;
705.75;28.1468;2.85974;2206.09;0.78406;12.7815;51.7046;684.255;
706;28.1468;3.06808;2366.8;0.782673;12.6718;52.0783;735.162;
706.25;28.1468;3.27641;2527.52;0.779907;12.53;52.5658;784.857;
