# Export CSV started at 2024/3/31 21:53
# System name: "ACloop_MOR.ame"
# Data set name: "2"
# ame_simulation_time;transout@dynamic_transmitter;transout@dynamic_transmitter_2;omega@tpf_vd_compressor;transout@comp_cmd;t3@evapo_outlet;rh3@evapo_outlet;P@powersensor_rotary;
# Time;Tambient [degC];vehicle speed [m/s];compressor speed;compressor command;evapo temperature;evapo relative humidity;compressor power;
# s;null;null;rev/min;null;degC;%;W;
537;34.1116;12.1216;4675.49;0.502139;14.2574;65.948;1095.64;
537.25;34.1116;12.2913;4214.18;0.492765;14.0867;66.6827;971.865;
537.5;34.1116;12.3809;3820.38;0.4847;13.9625;67.2227;866.138;
537.75;34.1116;12.4318;3487.35;0.478254;13.8765;67.6;777.475;
538;34.1116;12.4701;3206.99;0.473439;13.8266;67.8197;706.107;
538.25;34.1116;12.4781;2962.18;0.470216;13.8079;67.9021;646.012;
538.5;34.1116;12.4223;2738.26;0.468377;13.8118;67.885;590.53;
538.75;34.1116;12.3356;2537.86;0.467647;13.8313;67.7988;545.106;
539;34.1116;12.2389;2360.67;0.46772;13.8589;67.6773;505.338;
539.25;34.1116;12.0993;2196.44;0.4683;13.8896;67.5424;468.841;
539.5;34.1116;11.8644;2034.14;0.469165;13.9203;67.4074;434.971;
539.75;34.1116;11.5835;1881.44;0.470154;13.9486;67.2838;405.64;
540;34.1116;11.2876;1741.73;0.47123;13.9845;67.1266;377.228;
540.25;34.0916;10.954;1690.04;0.473047;14.0532;66.7532;366.219;
540.5;33.9718;10.5406;1626.26;0.4757;14.1261;65.996;352.808;
540.75;33.7038;10.0886;1556.53;0.478746;14.1972;64.7174;338.926;
541;33.2847;9.62414;1484.87;0.482079;14.2711;62.9163;325.109;
541.25;32.7459;9.13828;1409.91;0.485644;14.3444;60.7528;310.436;
541.5;32.1416;8.60951;1328.32;0.489306;14.4126;58.4592;293.944;
541.75;31.5373;8.06012;1243.56;0.492922;14.4743;56.2676;276.321;
542;30.9986;7.504;1157.76;0.496421;14.5295;54.375;258.152;
542.25;30.5795;6.92595;1124.82;0.499827;14.5826;52.9081;251.477;
542.5;30.3115;6.30017;1080.03;0.503251;14.6363;51.9221;242.051;
542.75;30.1917;5.65133;1050;0.506802;14.6922;51.3811;235.861;
543;30.1717;4.99496;1050;0.510539;14.7494;51.1328;236.362;
543.25;30.1717;4.3721;1050;0.514482;14.808;50.9397;236.957;
543.5;30.1717;3.83263;1050;0.518635;14.8676;50.7439;237.741;
543.75;30.1717;3.33378;1050;0.52298;14.9292;50.5428;238.732;
544;30.1717;2.84823;1050;0.527513;14.9937;50.3328;239.861;
544.25;30.1717;2.41544;1050;0.532209;15.0598;50.1187;241.075;
544.5;30.1717;2.09907;1050;0.537019;15.1264;49.9044;242.411;
544.75;30.1717;1.83901;1050;0.541913;15.1936;49.6889;243.874;
545;30.1717;1.59733;1050;0.546893;15.2622;49.47;245.412;
545.25;30.1717;1.39649;1050;0.551971;15.3323;49.2473;247.013;
545.5;30.1717;1.28097;1050;0.557149;15.4036;49.0223;248.663;
545.75;30.1717;1.20657;1050;0.56241;15.4752;48.7971;250.341;
546;30.1717;1.14557;1050;0.567738;15.547;48.5727;252.045;
546.25;30.1717;1.23313;1050;0.573114;15.6187;48.3499;253.578;
546.5;30.1717;1.66274;1282.68;0.578528;15.6891;48.1319;311.987;
546.75;30.1717;2.25822;1742.06;0.583825;15.7498;47.9449;426.552;
547;30.1717;2.90789;2243.23;0.588575;15.7714;47.8786;554.253;
547.25;30.1717;3.55287;2740.79;0.591126;15.6988;48.1021;682.044;
547.5;30.1717;4.15468;3205.04;0.590951;15.5905;48.4372;798.12;
547.75;30.1717;4.73458;3652.39;0.589372;15.4879;48.7575;903.192;
548;30.1717;5.30722;4094.14;0.586916;15.3721;49.1217;1014.83;
548.25;30.1717;5.85999;3616.45;0.583723;15.2539;49.4962;895.968;
548.5;30.1717;6.37023;3276.12;0.580177;15.1393;49.863;805.642;
548.75;30.1717;6.85995;3023.98;0.576408;15.0219;50.2415;736.501;
549;30.1717;7.34298;2832.81;0.572157;14.8915;50.6657;681.354;
549.25;30.1717;7.82634;3018.73;0.567477;14.7589;51.1012;717.606;
549.5;30.1717;8.31444;3207;0.562291;14.6141;51.5819;753.922;
549.75;30.1717;8.80497;3396.2;0.556451;14.4568;52.1095;789.986;
550;30.1717;9.2963;3585.72;0.549964;14.2916;52.6702;824.729;
550.25;30.1717;9.77895;3771.88;0.542937;14.1221;53.2526;857.135;
550.5;30.1717;10.2407;3949.97;0.535475;13.9493;53.8538;886.07;
550.75;30.1717;10.6922;4124.14;0.527618;13.7717;54.4796;912.446;
551;30.1717;11.1404;4297.03;0.519337;13.5879;55.1358;936.631;
551.25;30.1717;11.5833;4467.83;0.51061;13.3982;55.8228;958.27;
551.5;30.1717;12.0153;4634.49;0.501451;13.204;56.5355;976.793;
551.75;30.1717;12.4423;4799.16;0.491925;13.0082;57.2647;992.66;
552;30.1717;12.8675;4963.18;0.482137;12.8138;57.9991;1006.58;
552.25;30.1717;13.2032;4526.8;0.472413;12.6433;58.6516;902.021;
552.5;30.1717;13.3289;4112.91;0.463666;12.5202;59.1283;804.493;
552.75;30.1717;13.3526;3745.66;0.456509;12.4423;59.4322;719.693;
553;30.1717;13.343;3431.48;0.451025;12.3974;59.6077;649.298;
553.25;30.1717;13.2438;3143.94;0.447031;12.3789;59.6806;587.969;
553.5;30.1717;12.9532;2855.29;0.444283;12.3794;59.6784;528.066;
553.75;30.1717;12.5703;2586.14;0.44249;12.39;59.6367;474.816;
554;30.1717;12.1572;2344.91;0.441338;12.4052;59.5774;429.005;
554.25;30.1717;11.7155;2126.79;0.440583;12.4209;59.5158;388.612;
554.5;30.1717;11.2244;1924.42;0.440021;12.4343;59.4631;351.594;
554.75;30.1717;10.7098;1739.53;0.439888;12.4753;59.303;317.305;
555;30.1717;10.1876;1571.99;0.440811;12.5393;59.0539;286.452;
555.25;30.1717;9.65425;1489.51;0.442405;12.5986;58.8243;271.344;
555.5;30.1717;9.09939;1403.91;0.444282;12.6573;58.5979;255.926;
555.75;30.1717;8.53419;1316.7;0.446436;12.7206;58.3547;240.481;
556;30.1717;7.96562;1228.98;0.448911;12.7881;58.0969;225.018;
556.25;30.1717;7.40278;1142.14;0.451669;12.8561;57.8383;209.684;
556.5;30.1717;6.85543;1057.69;0.454607;12.9224;57.5874;194.696;
556.75;30.1717;6.31566;1050;0.457737;12.9933;57.3205;193.808;
557;30.1717;5.77838;1050;0.461193;13.0696;57.0347;194.505;
557.25;30.1717;5.2418;1050;0.464933;13.1456;56.7518;195.459;
557.5;30.1717;4.7054;1050;0.468863;13.2213;56.4717;196.554;
557.75;30.1717;4.16905;1050;0.472993;13.2988;56.1862;197.742;
558;30.1717;3.63272;1050;0.477344;13.3781;55.8959;199.019;
558.25;30.1717;3.1142;1050;0.481877;13.4579;55.6053;200.368;
558.5;30.1717;2.63766;1050;0.486535;13.5386;55.3135;201.773;
558.75;30.1717;2.1815;1050;0.491303;13.6208;55.018;203.235;
559;30.1717;1.732;1050;0.496198;13.7055;54.7151;204.763;
559.25;30.1717;1.31558;1050;0.501239;13.7926;54.4057;206.362;
559.5;30.1717;0.973101;1200;0.506415;13.8808;54.0941;237.912;
559.75;30.1717;0.666425;1200;0.511651;13.9666;53.7932;239.849;
560;30.1717;0.371437;1200;0.516957;14.0563;53.4807;241.9;
560.25;30.1717;0.137667;1200;0.522428;14.1491;53.1593;244.139;
560.5;30.1717;0.041185;1200;0.528013;14.2408;52.8441;246.415;
560.75;30.1717;0.011174;1200;0.533631;14.3305;52.5376;248.692;
561;30.1717;0.0028659;1200;0.539229;14.4175;52.2424;251.114;
561.25;30.1717;0.000708655;1200;0.544775;14.502;51.9573;253.424;
561.5;30.1717;0.000170773;1200;0.550273;14.585;51.6791;255.838;
561.75;30.1717;4.03757e-05;1200;0.555745;14.6671;51.4054;258.328;
562;30.1717;9.40754e-06;1200;0.561209;14.7484;51.1361;260.885;
562.25;30.1717;2.16635e-06;1200;0.566667;14.8284;50.8726;263.465;
562.5;30.1717;4.94149e-07;1200;0.572106;14.9067;50.6161;266.222;
562.75;30.1717;1.11834e-07;1200;0.577515;14.9831;50.3671;269.142;
563;30.1717;2.51486e-08;1200;0.582887;15.0578;50.1253;272.022;
563.25;30.1717;5.6236e-09;1200;0.588219;15.1307;49.8904;274.863;
563.5;30.1717;1.25193e-09;1200;0.593513;15.2019;49.6623;277.671;
563.75;30.1717;2.76753e-10;1200;0.598767;15.2713;49.441;280.449;
564;30.1717;6.10627e-11;1200;0.603974;15.3386;49.2275;283.193;
564.25;30.1717;1.34154e-11;1200;0.609124;15.4034;49.0227;285.898;
564.5;30.1717;2.93629e-12;1200;0.614202;15.4656;48.8273;288.724;
564.75;30.1717;6.42024e-13;1200;0.619195;15.5247;48.6424;291.375;
565;30.1717;1.40028e-13;1200;0.624084;15.5802;48.4693;293.908;
565.25;30.1717;3.04755e-14;1200;0.628844;15.6315;48.3102;296.388;
565.5;30.1717;6.61806e-15;1200;0.63345;15.6782;48.1656;298.799;
565.75;30.1717;1.43419e-15;1200;0.637889;15.7204;48.0354;301.122;
566;30.1717;3.11026e-16;1200;0.642156;15.7584;47.9187;303.352;
566.25;30.1717;6.72044e-17;1200;0.646253;15.7922;47.8149;305.526;
566.5;30.1717;1.44964e-17;1200;0.650185;15.8221;47.7233;307.625;
566.75;30.1717;3.12038e-18;1200;0.653959;15.8483;47.6433;309.627;
567;30.1717;2.62794e-12;1200;0.657581;15.871;47.5742;311.535;
567.25;30.1717;0.0066814;1200;0.661058;15.8904;47.5152;313.356;
567.5;30.1717;0.0291031;1200;0.664401;15.9067;47.4655;315.099;
567.75;30.1717;0.0591692;1200;0.667617;15.9202;47.4246;316.77;
568;30.1717;0.0917334;1200;0.670715;15.9311;47.3915;318.377;
568.25;30.1717;0.254179;1200;0.673706;15.9396;47.3657;320.009;
568.5;30.1717;0.721125;1200;0.676598;15.9459;47.3466;321.505;
568.75;30.1717;1.33591;1200;0.679397;15.9502;47.3336;322.96;
569;30.1717;1.999;1200;0.682113;15.9527;47.3262;324.375;
569.25;30.1717;2.68024;2067.61;0.683984;15.8785;47.5514;568.029;
569.5;30.1717;3.37558;2604.02;0.683112;15.731;48.0027;721.566;
569.75;30.1717;4.07692;3145.06;0.679395;15.5301;48.6255;874.396;
570;30.1717;4.78015;3687.55;0.673996;15.3386;49.2275;1021.85;
570.25;30.1717;5.48836;4233.88;0.667622;15.1314;49.8882;1168;
570.5;30.1717;6.2072;4788.42;0.660061;14.8982;50.644;1305.83;
570.75;30.1717;6.93118;5346.91;0.651022;14.6284;51.534;1436.31;
571;30.1717;7.65682;5906.69;0.639873;14.299;52.6449;1556.69;
571.25;30.1717;8.34062;5147.36;0.626209;13.9345;53.9055;1351.7;
571.5;30.1717;8.92486;4589.93;0.611437;13.6069;55.0676;1186.22;
571.75;30.1717;9.46072;4170.44;0.597254;13.3328;56.0614;1055.75;
572;30.1717;9.98076;3850.43;0.584486;13.1075;56.8937;954.381;
572.25;30.1717;10.4919;4046.86;0.573178;12.9049;57.6536;982.213;
572.5;30.1717;10.9913;4239.5;0.562561;12.7018;58.4268;1009;
572.75;30.1717;11.4853;4430.06;0.552121;12.4976;59.2162;1033.33;
573;30.1717;11.9776;4619.94;0.541606;12.2919;60.0233;1055.23;
573.25;30.1717;12.5207;4829.4;0.530918;12.0859;60.8443;1079.59;
573.5;30.1717;13.1842;5085.35;0.520013;11.8786;61.6826;1111.02;
573.75;30.1717;13.9064;5363.9;0.508825;11.6694;62.5421;1143.71;
574;30.1717;14.6477;5649.83;0.497327;11.4591;63.4199;1174.19;
574.25;30.1717;15.3031;5902.63;0.485536;11.2493;64.3092;1194.76;
574.5;30.1717;15.7448;6073.01;0.473552;11.0439;65.1932;1197.05;
574.75;30.1717;16.0825;6203.23;0.461535;10.8456;66.06;1190.19;
575;30.1717;16.386;6320.32;0.449606;10.6548;66.9058;1179.85;
575.25;30.1717;16.6844;5720.36;0.437995;10.4879;67.6557;1046.42;
575.5;30.1717;16.9907;5242.84;0.427334;10.3587;68.2428;937.381;
575.75;30.1717;17.3014;4853.39;0.417964;10.2655;68.6697;848.389;
576;30.1717;17.6137;4529.8;0.410013;10.206;68.9437;775.031;
576.25;30.1717;17.9687;4620.53;0.403304;10.1618;69.1483;766.763;
576.5;30.1717;18.4236;4737.49;0.3972;10.1157;69.3625;769.595;
576.75;30.1717;18.9268;4866.9;0.391227;10.0654;69.5965;775.696;
577;30.1717;19.4459;5000.38;0.385165;10.0123;69.8449;782.722;
577.25;30.1717;19.974;5136.17;0.378948;9.95766;70.1015;789.541;
577.5;30.1717;20.5137;5274.95;0.372575;9.90241;70.362;795.912;
577.75;30.1717;21.0588;5415.12;0.366065;9.84716;70.6236;801.459;
578;30.1717;21.6056;5555.74;0.35944;9.79234;70.8842;806.024;
578.25;30.1717;22.0817;5678.16;0.352724;9.7385;71.1412;807.183;
578.5;30.1717;22.39;5757.43;0.345967;9.68733;71.3864;801.934;
578.75;30.1717;22.6168;5815.75;0.339252;9.64022;71.6131;793.526;
579;30.1717;22.817;5867.22;0.332645;9.59762;71.8187;784.113;
579.25;30.1717;22.9628;5450.51;0.326281;9.56851;71.9595;715.114;
579.5;30.1717;22.9965;5068.61;0.320471;9.55766;72.0122;653.304;
579.75;30.1717;22.9761;4726.51;0.315295;9.55853;72.0079;600.219;
580;30.1717;22.9381;4424.19;0.310614;9.5644;71.9795;556.097;
580.25;30.1717;22.8907;4155.32;0.306236;9.5713;71.9461;519.798;
580.5;30.1717;22.8315;3914.3;0.302305;9.60447;71.7856;483.895;
580.75;30.1717;22.7669;3697.77;0.299468;9.66751;71.4817;452.527;
581;30.1717;22.7005;3502.74;0.297507;9.73392;71.1631;425.799;
581.25;30.1717;22.6314;3491.71;0.295956;9.79917;70.8517;422.048;
581.5;30.1717;22.557;3480.22;0.294613;9.86466;70.5406;418.284;
581.75;30.1717;22.4799;3468.33;0.293418;9.9313;70.2257;414.577;
582;30.1717;22.402;3456.31;0.292349;9.99908;69.9069;410.921;
582.25;30.1717;22.2927;3439.44;0.291393;10.0678;69.5855;407.071;
582.5;30.1717;22.1099;3411.24;0.290546;10.1375;69.2612;402.252;
582.75;30.1717;21.8913;3377.52;0.289812;10.2082;68.9335;396.984;
583;30.1717;21.6612;3342.01;0.289197;10.2801;68.6026;391.661;
583.25;30.1717;21.4032;3302.2;0.288703;10.3529;68.269;386.106;
583.5;30.1717;21.0866;3253.36;0.288333;10.4269;67.9323;379.666;
583.75;30.1717;20.7418;3200.16;0.288093;10.5019;67.5923;372.832;
584;30.1717;20.3878;3145.54;0.287987;10.5781;67.2494;365.89;
584.25;30.1717;20.0267;3089.83;0.288017;10.6552;66.9041;358.819;
584.5;30.1717;19.6544;3032.39;0.288181;10.7333;66.556;351.957;
584.75;30.1717;19.2768;2974.14;0.288483;10.8127;66.2048;345.485;
585;30.1717;18.8976;2915.63;0.288927;10.8933;65.8502;338.998;
585.25;30.1717;18.5179;2857.04;0.289515;10.9751;65.4925;332.531;
585.5;30.1717;18.138;2798.43;0.290245;11.058;65.132;326.156;
585.75;30.1717;17.7581;2739.82;0.291116;11.1421;64.7687;319.875;
586;30.1717;17.3782;2681.21;0.292128;11.2274;64.4028;313.69;
586.25;30.1717;16.976;2619.16;0.293281;11.3138;64.0342;307.197;
586.5;30.1717;16.5214;2549.01;0.294578;11.4014;63.663;299.848;
586.75;30.1717;16.0413;2474.94;0.296021;11.4902;63.2893;292.115;
587;30.1717;15.5528;2399.58;0.297613;11.5799;62.9139;284.288;
587.25;30.1717;15.0397;2320.42;0.299354;11.6709;62.5362;276.073;
587.5;30.1717;14.4736;2233.06;0.301257;11.7635;62.1542;266.933;
587.75;30.1717;13.8818;2141.76;0.303336;11.8576;61.7685;257.354;
588;30.1717;13.2816;2049.16;0.305594;11.9531;61.3799;247.635;
588.25;30.1717;12.7035;1959.97;0.30803;12.0498;60.9892;238.326;
588.5;30.1717;12.1826;1879.6;0.310637;12.1475;60.5973;230.068;
588.75;30.1717;11.6895;1803.52;0.313405;12.2461;60.2048;222.309;
589;30.1717;11.2055;1728.85;0.316329;12.3458;59.8107;214.69;
589.25;30.1717;10.7108;1652.52;0.319414;12.4468;59.4143;206.875;
589.5;30.1717;10.1853;1571.44;0.322666;12.5492;59.0155;198.344;
589.75;30.1717;9.64461;1488.03;0.32609;12.6529;58.6149;189.43;
590;30.1717;9.09901;1403.85;0.329688;12.7577;58.213;180.321;
590.25;30.1717;8.52972;1316.01;0.333464;12.864;57.8082;170.632;
590.5;30.1717;7.9076;1220.03;0.337456;12.974;57.3931;159.757;
590.75;30.1717;7.2599;1120.1;0.34174;13.0893;56.9614;148.068;
591;30.1717;6.60386;1050;0.346391;13.2112;56.5087;140.066;
591.25;30.1717;5.92762;1050;0.351482;13.3411;56.0313;141.622;
591.5;30.1717;5.2088;1050;0.356988;13.4717;55.5553;143.467;
591.75;30.1717;4.46943;1050;0.362672;13.5959;55.1071;145.466;
592;30.1717;3.72336;1050;0.368394;13.7157;54.6786;147.538;
592.25;30.1717;3.03553;1050;0.374137;13.8334;54.2611;149.547;
592.5;30.1717;2.48885;1050;0.379899;13.9502;53.8508;151.545;
592.75;30.1717;2.01086;1050;0.385683;14.0662;53.4464;153.509;
593;30.1717;1.55531;1050;0.391492;14.1814;53.0481;155.415;
593.25;30.1717;1.14622;1050;0.397321;14.2955;52.6569;157.269;
593.5;30.1717;0.833252;1200;0.40315;14.4068;52.2786;182.071;
593.75;30.1717;0.566569;1200;0.408927;14.5166;51.9081;184.095;
594;30.1717;0.314977;1200;0.414786;14.6312;51.5248;186.174;
594.25;30.1717;0.116656;1200;0.420813;14.7484;51.1359;188.374;
594.5;30.1717;0.0348896;1200;0.426963;14.8646;50.7539;190.671;
594.75;30.1717;0.00946445;1200;0.43314;14.9774;50.3857;193.014;
595;30.1717;0.00242721;1200;0.439271;15.0866;50.0325;195.393;
595.25;30.1717;0.000600123;1200;0.445326;15.1925;49.6925;197.767;
595.5;30.1717;0.000144615;1200;0.451312;15.2961;49.362;200.532;
595.75;30.1717;3.41921e-05;1200;0.457249;15.398;49.0398;202.969;
596;30.1717;7.96641e-06;1200;0.463141;15.4974;48.7277;205.178;
596.25;30.1717;1.83449e-06;1200;0.468985;15.5949;48.4238;207.466;
596.5;30.1717;4.18433e-07;1200;0.474791;15.6902;48.1285;209.898;
596.75;30.1717;9.46917e-08;1200;0.480546;15.7829;47.8434;212.458;
597;30.1717;2.12861e-08;1200;0.486236;15.8727;47.5692;215.052;
597.25;30.1717;4.75465e-09;1200;0.491852;15.9596;47.3052;217.607;
597.5;30.1717;1.05659e-09;1200;0.497397;16.0441;47.0503;220.116;
597.75;30.1717;2.33783e-10;1200;0.502876;16.1262;46.8039;222.585;
598;30.1717;5.15607e-11;1200;0.508296;16.2062;46.5655;225.025;
598.25;30.1717;1.13263e-11;1200;0.51366;16.2838;46.3352;227.444;
598.5;30.1717;2.48154e-12;1200;0.518963;16.359;46.1134;230.195;
598.75;30.1717;5.4259e-13;1200;0.524201;16.4317;45.9002;232.577;
599;30.1717;1.18358e-13;1200;0.529369;16.5018;45.6957;234.905;
599.25;30.1717;2.57616e-14;1200;0.534464;16.5692;45.4998;237.255;
599.5;30.1717;5.595e-15;1200;0.539483;16.634;45.3126;239.653;
599.75;30.1717;1.21187e-15;1200;0.54442;16.696;45.1343;242.006;
